ABC19980120.1830.0957	e4	t0	BEFORE
ABC19980120.1830.0957	e11	t0	AFTER
ABC19980120.1830.0957	e14	t0	AFTER
ABC19980120.1830.0957	e15	t0	AFTER
ABC19980120.1830.0957	e16	t0	AFTER
ABC19980120.1830.0957	e18	t0	BEFORE
ABC19980120.1830.0957	e21	t0	BEFORE-OR-OVERLAP
ABC19980120.1830.0957	e27	t0	AFTER
ABC19980120.1830.0957	e29	t0	OVERLAP
ABC19980120.1830.0957	e34	t0	AFTER
ABC19980120.1830.0957	e36	t0	AFTER
ABC19980120.1830.0957	e43	t0	OVERLAP
ABC19980120.1830.0957	e44	t0	OVERLAP
ABC19980120.1830.0957	e48	t0	AFTER
APW19980301.0720	e2	t0	OVERLAP
APW19980301.0720	e4	t0	OVERLAP
APW19980301.0720	e6	t0	BEFORE
APW19980301.0720	e11	t0	AFTER
APW19980301.0720	e15	t0	BEFORE
APW19980301.0720	e16	t0	OVERLAP
APW19980301.0720	e21	t0	BEFORE
APW19980301.0720	e22	t0	OVERLAP-OR-AFTER
APW19980301.0720	e24	t0	OVERLAP-OR-AFTER
APW19980301.0720	e25	t0	BEFORE
APW19980301.0720	e28	t0	BEFORE-OR-OVERLAP
APW19980301.0720	e30	t0	BEFORE
APW19980301.0720	e31	t0	OVERLAP
APW19980301.0720	e33	t0	OVERLAP
APW19980301.0720	e41	t0	NON-RELATED
APW19980301.0720	e42	t0	BEFORE
APW19980301.0720	e47	t0	OVERLAP
APW19980301.0720	e57	t0	BEFORE
APW19980301.0720	e60	t0	OVERLAP
APW19980301.0720	e62	t0	NON-RELATED
APW19980301.0720	e64	t0	BEFORE
APW19980301.0720	e67	t0	NON-RELATED
APW19980301.0720	e69	t0	BEFORE
APW19980301.0720	e71	t0	BEFORE
APW19980301.0720	e73	t0	BEFORE
APW19980301.0720	e74	t0	BEFORE
APW19980301.0720	e79	t0	BEFORE
APW19980306.1001	e7	t0	BEFORE
APW19980306.1001	e9	t0	BEFORE
APW19980306.1001	e15	t0	BEFORE
APW19980306.1001	e26	t0	BEFORE
APW19980306.1001	e35	t0	BEFORE
APW19980306.1001	e37	t0	BEFORE
APW19980306.1001	e41	t0	BEFORE
APW19980306.1001	e43	t0	BEFORE
APW19980306.1001	e44	t0	AFTER
APW19980306.1001	e47	t0	BEFORE
APW19980306.1001	e52	t0	OVERLAP
APW19980306.1001	e54	t0	BEFORE
APW19980306.1001	e55	t0	OVERLAP
APW19980306.1001	e56	t0	BEFORE
APW19980306.1001	e57	t0	BEFORE
APW19980306.1001	e62	t0	BEFORE
APW19980306.1001	e63	t0	OVERLAP
APW19980306.1001	e66	t0	BEFORE
APW19980306.1001	e73	t0	OVERLAP
APW19980306.1001	e80	t0	AFTER
APW19980306.1001	e81	t0	BEFORE
CNN19980227.2130.0067	e13	t0	BEFORE
CNN19980227.2130.0067	e26	t0	BEFORE
CNN19980227.2130.0067	e32	t0	BEFORE
CNN19980227.2130.0067	e35	t0	OVERLAP
CNN19980227.2130.0067	e37	t0	OVERLAP
CNN19980227.2130.0067	e48	t0	OVERLAP
CNN19980227.2130.0067	e56	t0	OVERLAP
CNN19980227.2130.0067	e57	t0	BEFORE
CNN19980227.2130.0067	e61	t0	OVERLAP
NYT19980402.0453	e1	t0	BEFORE
NYT19980402.0453	e8	t0	BEFORE
NYT19980402.0453	e13	t0	BEFORE
NYT19980402.0453	e17	t0	BEFORE
NYT19980402.0453	e21	t0	BEFORE
NYT19980402.0453	e22	t0	BEFORE
NYT19980402.0453	e26	t0	BEFORE
NYT19980402.0453	e31	t0	BEFORE
NYT19980402.0453	e40	t0	OVERLAP
NYT19980402.0453	e44	t0	BEFORE
NYT19980402.0453	e47	t0	OVERLAP
NYT19980402.0453	e49	t0	BEFORE
PRI19980303.2000.2550	e8	t0	AFTER
PRI19980303.2000.2550	e10	t0	OVERLAP
PRI19980303.2000.2550	e19	t0	AFTER
PRI19980303.2000.2550	e20	t0	OVERLAP
PRI19980303.2000.2550	e21	t0	BEFORE
PRI19980303.2000.2550	e24	t0	BEFORE
PRI19980303.2000.2550	e27	t0	BEFORE
PRI19980303.2000.2550	e29	t0	OVERLAP
