ABC19980120.1830.0957	9	1	timex3	t94	1
ABC19980120.1830.0957	9	2	timex3	t94	1
ABC19980120.1830.0957	9	3	timex3	t94	1
APW19980301.0720	0	12	timex3	t123	1
APW19980301.0720	1	8	timex3	t125	1
APW19980301.0720	3	1	timex3	t128	1
APW19980301.0720	4	1	timex3	t127	1
APW19980301.0720	4	38	timex3	t129	1
APW19980301.0720	7	14	timex3	t134	1
APW19980301.0720	9	1	timex3	t1979	1
APW19980301.0720	10	0	timex3	t1980	1
APW19980301.0720	10	1	timex3	t1980	1
APW19980301.0720	11	10	timex3	t1981	1
APW19980301.0720	11	11	timex3	t1981	1
APW19980301.0720	12	16	timex3	t1982	1
APW19980301.0720	12	17	timex3	t1982	1
APW19980301.0720	13	4	timex3	t1983	1
APW19980301.0720	13	9	timex3	t1985	1
APW19980301.0720	13	10	timex3	t1985	1
APW19980301.0720	14	23	timex3	t1986	1
APW19980301.0720	14	24	timex3	t1986	1
APW19980301.0720	15	20	timex3	t1987	1
APW19980301.0720	16	7	timex3	t1988	1
APW19980301.0720	16	8	timex3	t1988	1
APW19980301.0720	16	9	timex3	t1988	1
APW19980301.0720	17	19	timex3	t1989	1
APW19980301.0720	17	20	timex3	t1989	1
APW19980301.0720	17	21	timex3	t1989	1
APW19980301.0720	17	26	timex3	t1993	1
APW19980306.1001	0	20	timex3	t138	1
APW19980306.1001	0	22	timex3	t139	1
APW19980306.1001	0	23	timex3	t139	1
APW19980306.1001	0	24	timex3	t139	1
APW19980306.1001	1	7	timex3	t140	1
APW19980306.1001	4	0	timex3	t1191	1
APW19980306.1001	6	10	timex3	t141	1
APW19980306.1001	6	21	timex3	t143	1
APW19980306.1001	6	22	timex3	t143	1
APW19980306.1001	6	23	timex3	t143	1
APW19980306.1001	6	34	timex3	t1192	1
APW19980306.1001	6	35	timex3	t1192	1
APW19980306.1001	9	23	timex3	t144	1
APW19980306.1001	13	23	timex3	t1193	1
APW19980306.1001	13	24	timex3	t1193	1
APW19980306.1001	17	4	timex3	t146	1
APW19980306.1001	19	19	timex3	t1194	1
APW19980306.1001	22	6	timex3	t148	1
APW19980306.1001	23	10	timex3	t150	1
APW19980306.1001	23	11	timex3	t150	1
APW19980306.1001	24	17	timex3	t151	1
CNN19980227.2130.0067	1	12	timex3	t93	1
CNN19980227.2130.0067	1	13	timex3	t93	1
CNN19980227.2130.0067	3	1	timex3	t95	1
CNN19980227.2130.0067	3	2	timex3	t95	1
