108_19990501.txt	1	5	timex3	t1	1
108_19990501.txt	4	11	timex3	t2	1
108_19990501.txt	4	13	timex3	t3	1
108_19990501.txt	4	14	timex3	t3	1
108_19990501.txt	4	15	timex3	t3	1
108_19990501.txt	5	19	timex3	t4	1
108_19990501.txt	5	20	timex3	t4	1
108_19990501.txt	5	21	timex3	t4	1
108_19990501.txt	6	1	timex3	t5	1
108_19990501.txt	6	2	timex3	t5	1
108_19990501.txt	6	3	timex3	t5	1
108_19990501.txt	9	11	timex3	t6	1
108_19990501.txt	11	1	timex3	t7	1
108_19990601.txt	5	5	timex3	t1	1
108_19990601.txt	5	30	timex3	t2	1
108_19990601.txt	6	22	timex3	t3	1
108_19990601.txt	8	31	timex3	t4	1
108_19990601.txt	10	15	timex3	t5	1
108_19990601.txt	15	5	timex3	t6	1
108_19990601.txt	15	6	timex3	t6	1
108_19990601.txt	15	7	timex3	t6	1
108_19990601.txt	17	31	timex3	t7	1
108_19990601.txt	17	33	timex3	t8	1
108_19990601.txt	17	34	timex3	t8	1
108_19990601.txt	22	20	timex3	t9	1
108_19990602.txt	1	23	timex3	t1	1
108_19990602.txt	4	8	timex3	t2	1
108_19990602.txt	4	9	timex3	t2	1
108_20000301_a.txt	2	20	timex3	t1	1
108_20000301_a.txt	3	15	timex3	t2	1
108_20000301_a.txt	4	20	timex3	t3	1
108_20000301_a.txt	4	21	timex3	t3	1
108_20000301_a.txt	4	22	timex3	t3	1
108_20000301_a.txt	4	64	timex3	t4	1
108_20000301_a.txt	4	65	timex3	t4	1
108_20000301_a.txt	4	80	timex3	t5	1
108_20000301_a.txt	5	4	timex3	t6	1
108_20000301_a.txt	5	5	timex3	t6	1
108_20000301_a.txt	5	6	timex3	t6	1
108_20000301_a.txt	6	9	timex3	t7	1
108_20000301_a.txt	6	10	timex3	t7	1
108_20000301_a.txt	10	14	timex3	t8	1
108_20000301_a.txt	10	15	timex3	t8	1
108_20000301_a.txt	10	16	timex3	t9	1
108_20000301_a.txt	10	17	timex3	t9	1
108_20000301_a.txt	10	18	timex3	t9	1
108_20000301_a.txt	10	19	timex3	t9	1
108_20000301_a.txt	10	20	timex3	t9	1
108_20000301_a.txt	11	30	timex3	t10	1
108_20000301_a.txt	11	31	timex3	t10	1
108_20000301_a.txt	12	1	timex3	t11	1
108_20000301_a.txt	14	20	timex3	t12	1
108_20000301_a.txt	14	21	timex3	t12	1
108_20000301_a.txt	15	16	timex3	t13	1
108_20000301_a.txt	15	17	timex3	t13	1
108_20000301_a.txt	15	18	timex3	t13	1
108_20000301_a.txt	15	45	timex3	t14	1
108_20000301_a.txt	15	50	timex3	t15	1
108_20000301_a.txt	16	1	timex3	t16	1
108_20000301_a.txt	16	2	timex3	t16	1
108_20000301_a.txt	16	19	timex3	t17	1
108_20000301_a.txt	16	20	timex3	t17	1
108_20000301_a.txt	16	21	timex3	t17	1
108_20000301_a.txt	16	22	timex3	t17	1
108_20000301_a.txt	16	25	timex3	t18	1
108_20000301_a.txt	16	26	timex3	t18	1
108_20000301_a.txt	16	27	timex3	t18	1
108_20000301_a.txt	17	3	timex3	t19	1
108_20000301_a.txt	17	4	timex3	t19	1
108_20000301_a.txt	17	5	timex3	t19	1
108_20000301_a.txt	17	25	timex3	t20	1
108_20000301_a.txt	17	26	timex3	t20	1
108_20000301_a.txt	17	27	timex3	t20	1
108_20000301_b.txt	2	8	timex3	t1	1
108_20000301_b.txt	7	11	timex3	t2	1
108_20000301_b.txt	7	12	timex3	t2	1
108_20000301_b.txt	7	13	timex3	t2	1
108_20000301_b.txt	7	14	timex3	t2	1
108_20000301_b.txt	7	15	timex3	t2	1
108_20000301_b.txt	7	19	timex3	t3	1
108_20000301_b.txt	7	20	timex3	t3	1
108_20000301_b.txt	7	21	timex3	t3	1
108_20000301_c.txt	3	14	timex3	t1	1
108_20000301_c.txt	3	15	timex3	t1	1
108_20000301_c.txt	3	25	timex3	t2	1
108_20000301_c.txt	3	26	timex3	t2	1
108_20000301_c.txt	3	27	timex3	t2	1
108_20000301_c.txt	4	8	timex3	t3	1
108_20000301_c.txt	4	9	timex3	t3	1
108_20000301_c.txt	4	10	timex3	t3	1
108_20000402.txt	1	28	timex3	t1	1
108_20000402.txt	1	29	timex3	t1	1
108_20000601_a.txt	1	11	timex3	t1	1
108_20000601_a.txt	1	12	timex3	t1	1
108_20000601_a.txt	2	3	timex3	t2	1
108_20000601_a.txt	3	15	timex3	t3	1
108_20000601_a.txt	3	35	timex3	t4	1
108_20000601_a.txt	3	36	timex3	t4	1
108_20000601_a.txt	5	1	timex3	t5	1
108_20000601_a.txt	5	2	timex3	t5	1
108_20000601_a.txt	5	3	timex3	t5	1
108_20000601_a.txt	9	10	timex3	t6	1
108_20000601_a.txt	9	11	timex3	t6	1
108_20000601_a.txt	9	12	timex3	t6	1
108_20000601_a.txt	10	7	timex3	t7	1
108_20000601_a.txt	10	8	timex3	t7	1
108_20000601_a.txt	10	9	timex3	t7	1
108_20000601_a.txt	10	10	timex3	t7	1
108_20000601_a.txt	13	21	timex3	t8	1
108_20000601_a.txt	13	22	timex3	t8	1
108_20000601_b.txt	1	7	timex3	t1	1
108_20000601_b.txt	1	16	timex3	t2	1
108_20000601_b.txt	1	17	timex3	t2	1
108_20000601_b.txt	3	2	timex3	t3	1
108_20000601_b.txt	3	16	timex3	t4	1
108_20000601_c.txt	2	11	timex3	t1	1
108_20000601_c.txt	2	12	timex3	t1	1
108_20000601_c.txt	2	13	timex3	t1	1
108_20000601_c.txt	2	15	timex3	t2	1
108_20000601_c.txt	3	23	timex3	t3	1
108_20000601_d.txt	2	2	timex3	t1	1
108_20000601_d.txt	2	3	timex3	t1	1
108_20000601_d.txt	3	6	timex3	t2	1
108_20000601_d.txt	3	7	timex3	t2	1
108_20000601_d.txt	3	28	timex3	t3	1
108_20000601_d.txt	4	20	timex3	t4	1
108_20000601_d.txt	4	21	timex3	t4	1
