108_19990501.txt	e1	t1	overlap
108_19990501.txt	e17	t2	overlap
108_19990501.txt	e23	t4	overlap
108_19990501.txt	e26	t5	overlap
108_19990501.txt	e43	t6	overlap
108_19990501.txt	e55	t7	overlap
108_19990601.txt	e13	t1	overlap
108_19990601.txt	e25	t3	overlap
108_19990601.txt	e46	t4	overlap
108_19990601.txt	e56	t5	overlap-or-after
108_19990601.txt	e85	t6	overlap
108_19990601.txt	e104	t7	overlap
108_19990601.txt	e162	t9	overlap
108_19990602.txt	e4	t1	overlap
108_19990602.txt	e20	t2	after
108_20000301_a.txt	e8	t1	overlap
108_20000301_a.txt	e16	t2	overlap
108_20000301_a.txt	e30	t3	before
108_20000301_a.txt	e39	t4	overlap
108_20000301_a.txt	e42	t5	overlap
108_20000301_a.txt	e43	t6	before
108_20000301_a.txt	e60	t8	overlap-or-after
108_20000301_a.txt	e67	t10	overlap
108_20000301_a.txt	e72	t11	overlap
108_20000301_a.txt	e84	t12	overlap
108_20000301_a.txt	e86	t13	before
108_20000301_a.txt	e92	t14	overlap
108_20000301_a.txt	e93	t16	overlap
108_20000301_a.txt	e96	t17	overlap
108_20000301_a.txt	e97	t18	overlap
108_20000301_a.txt	e98	t19	overlap-or-after
108_20000301_b.txt	e4	t1	overlap
108_20000301_b.txt	e21	t2	overlap
108_20000301_b.txt	e22	t3	overlap
108_20000301_c.txt	e11	t1	before-or-overlap
108_20000301_c.txt	e12	t2	after
108_20000301_c.txt	e13	t2	overlap
108_20000301_c.txt	e14	t3	overlap
108_20000402.txt	e4	t1	overlap
108_20000601_a.txt	e4	t2	overlap
108_20000601_a.txt	e16	t3	overlap
108_20000601_a.txt	e30	t5	overlap
108_20000601_a.txt	e50	t6	overlap
108_20000601_a.txt	e52	t7	overlap
108_20000601_a.txt	e73	t8	overlap
108_20000601_b.txt	e6	t3	overlap
108_20000601_c.txt	e3	t1	overlap
108_20000601_c.txt	e12	t3	overlap
108_20000601_d.txt	e4	t1	overlap
108_20000601_d.txt	e8	t2	after
108_20000601_d.txt	e13	t3	overlap
108_20000601_d.txt	e18	t4	overlap
108_20000601_e.txt	e2	t1	overlap
108_20000601_e.txt	e5	t2	overlap
