cs.morph001	e1	t0	vague
cs.morph001	e2	t0	before
cs.morph001	e3	t0	before
cs.morph001	e4	t0	vague
cs.morph001	e5	t0	overlap
cs.morph001	e6	t0	vague
cs.morph001	e7	t0	before
cs.morph001	e8	t0	vague
cs.morph001	e9	t0	overlap
cs.morph001	e10	t0	before
cs.morph001	e11	t0	vague
cs.morph001	e12	t0	vague
cs.morph001	e13	t0	vague
cs.morph001	e14	t0	before
cs.morph001	e15	t0	overlap
cs.morph001	e16	t0	overlap
cs.morph001	e17	t0	overlap
cs.morph001	e18	t0	overlap
cs.morph001	e19	t0	overlap
cs.morph001	e20	t0	before
cs.morph001	e21	t0	before
cs.morph001	e22	t0	before
cs.morph001	e23	t0	overlap
cs.morph008	e1	t0	vague
cs.morph008	e2	t0	before
cs.morph008	e3	t0	vague
cs.morph008	e4	t0	vague
cs.morph008	e5	t0	vague
cs.morph008	e6	t0	before
cs.morph008	e7	t0	before
cs.morph008	e8	t0	vague
cs.morph008	e9	t0	before
cs.morph008	e10	t0	vague
cs.morph008	e11	t0	vague
cs.morph008	e12	t0	before
cs.morph008	e13	t0	vague
cs.morph008	e14	t0	vague
cs.morph008	e15	t0	vague
cs.morph008	e16	t0	before
cs.morph008	e17	t0	vague
cs.morph011	e1	t0	vague
cs.morph011	e2	t0	overlap
cs.morph011	e3	t0	before
cs.morph011	e4	t0	before
cs.morph011	e5	t0	vague
cs.morph011	e6	t0	overlap
cs.morph011	e7	t0	overlap
cs.morph011	e8	t0	vague
cs.morph011	e9	t0	before
cs.morph011	e10	t0	before
cs.morph011	e11	t0	before
cs.morph011	e12	t0	vague
cs.morph011	e13	t0	vague
cs.morph011	e14	t0	vague
els.morph015	e1	t0	before
els.morph015	e2	t0	vague
els.morph015	e3	t0	overlap
els.morph015	e4	t0	vague
els.morph015	e5	t0	vague
els.morph015	e6	t0	before
els.morph015	e7	t0	overlap
els.morph015	e8	t0	vague
els.morph015	e9	t0	vague
els.morph015	e10	t0	vague
els.morph015	e11	t0	overlap
els.morph015	e12	t0	vague
els.morph015	e13	t0	overlap
els.morph015	e14	t0	vague
els.morph015	e15	t0	vague
els.morph015	e16	t0	vague
els.morph015	e17	t0	after
els.morph015	e18	t0	vague
els.morph015	e19	t0	vague
els.morph015	e20	t0	vague
els.morph015	e21	t0	before
els.morph015	e22	t0	vague
els.morph015	e23	t0	before
els.morph015	e24	t0	vague
els.morph015	e25	t0	vague
els.morph015	e26	t0	overlap
els.morph015	e27	t0	vague
els.morph015	e28	t0	vague
els.morph015	e29	t0	vague
els.morph015	e30	t0	overlap
els.morph015	e31	t0	overlap-or-after
els.morph015	e32	t0	vague
els.morph019	e1	t0	vague
els.morph019	e2	t0	vague
els.morph019	e3	t0	vague
els.morph019	e4	t0	vague
els.morph019	e5	t0	vague
els.morph019	e6	t0	vague
els.morph019	e7	t0	vague
els.morph019	e8	t0	vague
els.morph019	e9	t0	vague
els.morph019	e10	t0	before
els.morph019	e11	t0	before
els.morph019	e12	t0	vague
els.morph019	e13	t0	vague
els.morph019	e14	t0	before
els.morph019	e15	t0	vague
els.morph019	e16	t0	before
els.morph019	e17	t0	overlap
els.morph019	e18	t0	vague
els.morph019	e19	t0	vague
els.morph019	e20	t0	overlap
els.morph019	e21	t0	vague
els.morph019	e22	t0	vague
els.morph019	e23	t0	before
els.morph019	e24	t0	vague
els.morph019	e25	t0	vague
els.morph019	e26	t0	overlap
els.morph019	e27	t0	overlap
els.morph019	e28	t0	vague
els.morph019	e29	t0	overlap
els.morph019	e30	t0	before
els.morph019	e31	t0	vague
els.morph019	e32	t0	before
els.morph019	e33	t0	before
els.morph019	e34	t0	before
els.morph019	e35	t0	before
els.morph019	e36	t0	vague
els.morph019	e37	t0	vague
els.morph019	e38	t0	before
els.morph019	e39	t0	vague
els.morph019	e40	t0	vague
els.morph019	e41	t0	vague
els.morph019	e42	t0	before
els.morph019	e43	t0	vague
els.morph019	e44	t0	overlap
els.morph019	e45	t0	overlap
els.morph019	e46	t0	vague
els.morph019	e47	t0	vague
els.morph019	e48	t0	overlap
els.morph019	e49	t0	after
els.morph019	e50	t0	after
els.morph019	e51	t0	before
els.morph019	e52	t0	before
els.morph019	e53	t0	vague
els.morph019	e54	t0	vague
els.morph019	e55	t0	after
els.morph019	e56	t0	vague
els.morph019	e57	t0	before-or-overlap
els.morph019	e58	t0	before-or-overlap
els.morph019	e59	t0	vague
els.morph019	e60	t0	overlap
els.morph019	e61	t0	vague
els.morph019	e62	t0	vague
els.morph019	e63	t0	after
els.morph019	e64	t0	before
els.morph019	e65	t0	overlap
els.morph019	e66	t0	overlap
els.morph019	e67	t0	vague
els.morph019	e68	t0	vague
els.morph019	e69	t0	vague
els.morph019	e70	t0	overlap
els.morph019	e71	t0	vague
els.morph019	e72	t0	overlap
els.morph019	e73	t0	vague
els.morph019	e74	t0	vague
els.morph019	e75	t0	vague
els.morph019	e76	t0	overlap
els.morph019	e77	t0	overlap
els.morph019	e78	t0	vague
els.morph019	e79	t0	before
els.morph019	e80	t0	overlap-or-after
els.morph019	e81	t0	overlap-or-after
els.morph019	e82	t0	vague
els.morph019	e83	t0	vague
els.morph019	e84	t0	vague
els.morph019	e85	t0	overlap
els.morph019	e86	t0	vague
els.morph019	e87	t0	before
els.morph019	e88	t0	vague
els.morph019	e89	t0	before
els.morph019	e90	t0	overlap
els.morph019	e91	t0	overlap
els.morph019	e92	t0	vague
els.morph019	e93	t0	vague
els.morph019	e94	t0	vague
els.morph019	e95	t0	before
els.morph019	e96	t0	vague
els.morph019	e97	t0	after
els.morph019	e98	t0	after
els.morph019	e99	t0	vague
els.morph019	e100	t0	vague
els.morph019	e101	t0	vague
els.morph019	e102	t0	vague
els.morph019	e103	t0	vague
els.morph019	e104	t0	vague
els.morph019	e105	t0	vague
els.morph019	e106	t0	vague
els.morph019	e107	t0	vague
els.morph019	e108	t0	before
els.morph019	e109	t0	vague
els.morph019	e110	t0	vague
els.morph019	e111	t0	vague
els.morph019	e112	t0	before
els.morph019	e113	t0	vague
els.morph019	e114	t0	before
els.morph019	e115	t0	before
els.morph019	e116	t0	vague
els.morph019	e117	t0	vague
els.morph019	e118	t0	before
els.morph019	e119	t0	overlap
els.morph019	e120	t0	vague
els.morph019	e121	t0	vague
els.morph019	e122	t0	overlap
els.morph019	e123	t0	before-or-overlap
els.morph019	e124	t0	vague
els.morph019	e125	t0	before
els.morph019	e126	t0	before
els.morph019	e127	t0	vague
els.morph019	e128	t0	overlap
els.morph019	e129	t0	overlap
els.morph019	e130	t0	vague
els.morph019	e131	t0	before
els.morph019	e132	t0	vague
els.morph019	e133	t0	vague
els.morph019	e134	t0	before
els.morph019	e135	t0	vague
els.morph019	e136	t0	before
els.morph019	e137	t0	vague
els.morph019	e138	t0	vague
els.morph019	e139	t0	before
els.morph019	e140	t0	vague
els.morph019	e141	t0	vague
els.morph019	e142	t0	vague
els.morph019	e143	t0	before
els.morph019	e144	t0	vague
els.morph019	e145	t0	overlap
