cs.morph001	0	0	timex3	t1	1	type	DATE
cs.morph001	0	0	timex3	t1	1	val	1995-08-07
cs.morph001	3	73	timex3	t2	1	type	DURATION
cs.morph001	3	73	timex3	t2	1	val	PT45M
cs.morph001	5	124	timex3	t3	1	type	DATE
cs.morph001	5	124	timex3	t3	1	val	1994
cs.morph008	0	0	timex3	t1	1	type	DATE
cs.morph008	0	0	timex3	t1	1	val	1995-08-07
cs.morph008	2	43	timex3	t2	1	type	DATE
cs.morph008	2	43	timex3	t2	1	val	1995-08-05
cs.morph011	0	0	timex3	t1	1	type	DATE
cs.morph011	0	0	timex3	t1	1	val	1995-08-07
cs.morph011	2	27	timex3	t2	1	type	DATE
cs.morph011	2	27	timex3	t2	1	val	1995-05-15
cs.morph011	2	32	timex3	t3	1	type	DURATION
cs.morph011	2	32	timex3	t3	1	val	P1Y
els.morph015	0	0	timex3	t1	1	type	DATE
els.morph015	0	0	timex3	t1	1	val	1986-03-28
els.morph015	2	45	timex3	t2	1	type	DATE
els.morph015	2	45	timex3	t2	1	val	1986-03-27
els.morph015	4	128	timex3	t3	1	type	DATE
els.morph015	4	128	timex3	t3	1	val	1986-04-03
els.morph015	6	239	timex3	t4	1	type	DATE
els.morph015	6	239	timex3	t4	1	val	1986
els.morph019	0	0	timex3	t1	1	type	DATE
els.morph019	0	0	timex3	t1	1	val	1986-10-03
els.morph019	4	76	timex3	t2	1	type	SET
els.morph019	4	76	timex3	t2	1	val	P1Y
els.morph019	4	87	timex3	t3	1	type	DURATION
els.morph019	4	87	timex3	t3	1	val	PXY
els.morph019	8	272	timex3	t4	1	type	DATE
els.morph019	8	272	timex3	t4	1	val	PRESENT_REF
els.morph019	9	315	timex3	t5	1	type	DATE
els.morph019	9	315	timex3	t5	1	val	FUTURE_REF
els.morph019	10	339	timex3	t6	1	type	DATE
els.morph019	10	339	timex3	t6	1	val	1987-04
els.morph019	10	347	timex3	t7	1	type	DATE
els.morph019	10	347	timex3	t7	1	val	XXXX-SP
els.morph019	10	352	timex3	t8	1	type	DATE
els.morph019	10	352	timex3	t8	1	val	1987-04
els.morph019	11	391	timex3	t9	1	type	DATE
