cs.morph001	e3	e2	after
cs.morph001	e11	e3	vague
cs.morph001	e15	e4	vague
cs.morph001	e22	e5	vague
cs.morph008	e2	e2	after
cs.morph008	e9	e3	after
cs.morph008	e12	e4	before
cs.morph011	e6	e2	after
cs.morph011	e9	e3	after
els.morph015	e1	e2	before
els.morph015	e6	e3	before
els.morph015	e7	e4	before
els.morph015	e17	e5	after
els.morph015	e27	e6	before
els.morph019	e1	e2	overlap
els.morph019	e6	e3	after
els.morph019	e11	e4	before
els.morph019	e17	e5	after
els.morph019	e30	e6	after
els.morph019	e32	e7	vague
els.morph019	e43	e8	vague
els.morph019	e49	e9	after
els.morph019	e51	e10	before
els.morph019	e60	e11	after
els.morph019	e65	e12	vague
els.morph019	e70	e13	vague
els.morph019	e71	e14	vague
els.morph019	e72	e15	vague
els.morph019	e79	e16	overlap
els.morph019	e85	e17	overlap
els.morph019	e90	e18	before
els.morph019	e97	e19	after
els.morph019	e108	e20	after
els.morph019	e115	e21	before
els.morph019	e119	e22	overlap
els.morph019	e129	e23	after
els.morph019	e136	e24	before
els.morph019	e144	e25	before
els.morph019	e155	e26	after
els.morph019	e160	e27	before
els.morph020	e1	e2	overlap
els.morph020	e3	e3	after
els.morph020	e5	e4	vague
els.morph020	e9	e5	vague
els.morph020	e12	e6	before
els.morph020	e14	e7	before
els.morph020	e15	e8	vague
els.morph020	e21	e9	after
els.morph020	e24	e10	before
els.morph020	e25	e11	before
els.morph020	e27	e12	before
els.morph020	e34	e13	after
els.morph020	e36	e14	overlap
els.morph020	e39	e15	vague
els.morph020	e40	e16	vague
els.morph020	e43	e17	vague
els.morph020	e45	e18	overlap
els.morph020	e48	e19	overlap
els.morph020	e50	e20	overlap
els.morph020	e52	e21	vague
els.morph020	e53	e22	vague
els.morph020	e54	e23	overlap
els.morph020	e56	e24	vague
els.morph020	e58	e25	vague
els.morph020	e63	e26	overlap
els.morph020	e65	e27	overlap
els.morph020	e73	e28	before
els.morph020	e77	e29	vague
els.morph020	e86	e30	vague
els.morph020	e88	e31	before
els.morph020	e95	e32	before
els.morph020	e97	e33	overlap
els.morph020	e99	e34	after
els.morph020	e101	e35	vague
els.morph020	e105	e36	overlap
els.morph020	e108	e37	vague
els.morph020	e113	e38	after
els.morph020	e114	e39	before
els.morph020	e118	e40	before
els.morph020	e125	e41	overlap
sole.morph002	e2	e2	after
sole.morph002	e10	e3	overlap
sole.morph002	e17	e4	overlap
sole.morph002	e25	e5	overlap
sole.morph003	e2	e2	after
sole.morph003	e8	e3	overlap
sole.morph003	e11	e4	overlap
sole.morph003	e15	e5	vague
sole.morph003	e17	e6	overlap
sole.morph003	e20	e7	vague
sole.morph003	e23	e8	overlap
sole.morph003	e25	e9	overlap
sole.morph003	e32	e10	overlap
sole.morph003	e34	e11	after
sole.morph003	e40	e12	vague
sole.morph003	e46	e13	vague
sole.morph003	e48	e14	after
sole.morph003	e56	e15	before
sole.morph003	e61	e16	vague
sole.morph003	e64	e17	after
sole.morph003	e71	e18	before
sole.morph016	e1	e2	overlap
sole.morph016	e6	e3	vague
sole.morph016	e10	e4	vague
sole.morph016	e16	e5	before
sole.morph016	e24	e6	after
sole.morph016	e34	e7	vague
sole.morph016	e36	e8	vague
sole.morph016	e44	e9	vague
sole.morph017	e1	e2	after
sole.morph017	e13	e3	before
sole.morph017	e18	e4	vague
sole.morph017	e20	e5	before
sole.morph017	e38	e6	before
sole.morph017	e49	e7	before
sole.morph017	e59	e8	before
sole.morph017	e66	e9	before
sole.morph017	e73	e10	before
sole.morph017	e85	e11	before
sole.morph017	e98	e12	before
sole.morph017	e110	e13	before
sole.morph017	e118	e14	overlap
sole.morph017	e123	e15	before
sole.morph017	e135	e16	before
sole.morph041	e1	e2	before
sole.morph041	e5	e3	after
sole.morph041	e6	e4	after
sole.morph041	e9	e5	vague
sole.morph041	e12	e6	after
sole.morph041	e13	e7	after
sole.morph041	e14	e8	before
sole.morph042	e2	e2	before
sole.morph042	e8	e3	after
sole.morph042	e12	e4	before
sole.morph042	e14	e5	after
sole.morph042	e20	e6	before
sole.morph042	e27	e7	overlap
sole.morph043	e1	e2	vague
sole.morph043	e11	e3	before
sole.morph043	e19	e4	after
sole.morph043	e28	e5	before
sole.morph043	e38	e6	after
sole.morph043	e46	e7	before
sole.morph043	e53	e8	before
sole.morph043	e59	e9	before
sole.morph043	e65	e10	before
sole.morph043	e67	e11	after
sole.morph043	e69	e12	before
