cs.morph001	2	14	event	e1	1	aspect	NONE
cs.morph001	2	14	event	e1	1	modality	
cs.morph001	2	14	event	e1	1	mood	NONE
cs.morph001	2	14	event	e1	1	polarity	POS
cs.morph001	2	14	event	e1	1	tense	NONE
cs.morph001	2	22	event	e2	1	aspect	PERFECTIVE
cs.morph001	2	22	event	e2	1	modality	DOVERE
cs.morph001	2	22	event	e2	1	mood	NONE
cs.morph001	2	22	event	e2	1	polarity	POS
cs.morph001	2	22	event	e2	1	tense	PRESENT
cs.morph001	2	24	event	e3	1	aspect	PERFECTIVE
cs.morph001	2	24	event	e3	1	modality	
cs.morph001	2	24	event	e3	1	mood	NONE
cs.morph001	2	24	event	e3	1	polarity	POS
cs.morph001	2	24	event	e3	1	tense	NONE
cs.morph001	2	27	event	e4	1	aspect	NONE
cs.morph001	2	27	event	e4	1	modality	
cs.morph001	2	27	event	e4	1	mood	NONE
cs.morph001	2	27	event	e4	1	polarity	POS
cs.morph001	2	27	event	e4	1	tense	NONE
cs.morph001	2	38	event	e5	1	aspect	IMPERFECTIVE
cs.morph001	2	38	event	e5	1	modality	
cs.morph001	2	38	event	e5	1	mood	NONE
cs.morph001	2	38	event	e5	1	polarity	POS
cs.morph001	2	38	event	e5	1	tense	PRESENT
cs.morph001	2	41	event	e6	1	aspect	NONE
cs.morph001	2	41	event	e6	1	modality	
cs.morph001	2	41	event	e6	1	mood	NONE
cs.morph001	2	41	event	e6	1	polarity	POS
cs.morph001	2	41	event	e6	1	tense	NONE
cs.morph001	3	46	event	e7	1	aspect	PERFECTIVE
cs.morph001	3	46	event	e7	1	modality	
cs.morph001	3	46	event	e7	1	mood	NONE
cs.morph001	3	46	event	e7	1	polarity	POS
cs.morph001	3	46	event	e7	1	tense	NONE
cs.morph001	3	48	event	e8	1	aspect	NONE
cs.morph001	3	48	event	e8	1	modality	
cs.morph001	3	48	event	e8	1	mood	NONE
cs.morph001	3	48	event	e8	1	polarity	POS
cs.morph001	3	48	event	e8	1	tense	NONE
cs.morph001	3	57	event	e9	1	aspect	IMPERFECTIVE
cs.morph001	3	57	event	e9	1	modality	
cs.morph001	3	57	event	e9	1	mood	NONE
cs.morph001	3	57	event	e9	1	polarity	POS
cs.morph001	3	57	event	e9	1	tense	PRESENT
cs.morph001	3	64	event	e10	1	aspect	PERFECTIVE
cs.morph001	3	64	event	e10	1	modality	
cs.morph001	3	64	event	e10	1	mood	NONE
cs.morph001	3	64	event	e10	1	polarity	POS
cs.morph001	3	64	event	e10	1	tense	PRESENT
cs.morph001	3	65	event	e11	1	aspect	NONE
cs.morph001	3	65	event	e11	1	modality	
cs.morph001	3	65	event	e11	1	mood	NONE
cs.morph001	3	65	event	e11	1	polarity	POS
cs.morph001	3	65	event	e11	1	tense	NONE
cs.morph001	3	68	event	e12	1	aspect	NONE
cs.morph001	3	68	event	e12	1	modality	
cs.morph001	3	68	event	e12	1	mood	NONE
cs.morph001	3	68	event	e12	1	polarity	POS
cs.morph001	3	68	event	e12	1	tense	NONE
cs.morph001	3	70	event	e13	1	aspect	NONE
cs.morph001	3	70	event	e13	1	modality	
cs.morph001	3	70	event	e13	1	mood	NONE
cs.morph001	3	70	event	e13	1	polarity	POS
cs.morph001	3	70	event	e13	1	tense	NONE
cs.morph001	3	78	event	e14	1	aspect	PERFECTIVE
cs.morph001	3	78	event	e14	1	modality	
cs.morph001	3	78	event	e14	1	mood	NONE
cs.morph001	3	78	event	e14	1	polarity	POS
cs.morph001	3	78	event	e14	1	tense	PRESENT
cs.morph001	4	84	event	e15	1	aspect	IMPERFECTIVE
cs.morph001	4	84	event	e15	1	modality	
cs.morph001	4	84	event	e15	1	mood	NONE
cs.morph001	4	84	event	e15	1	polarity	POS
cs.morph001	4	84	event	e15	1	tense	PRESPART
cs.morph001	4	86	event	e16	1	aspect	NONE
cs.morph001	4	86	event	e16	1	modality	
cs.morph001	4	86	event	e16	1	mood	NONE
cs.morph001	4	86	event	e16	1	polarity	POS
cs.morph001	4	86	event	e16	1	tense	NONE
cs.morph001	4	90	event	e17	1	aspect	PERFECTIVE
cs.morph001	4	90	event	e17	1	modality	
cs.morph001	4	90	event	e17	1	mood	NONE
cs.morph001	4	90	event	e17	1	polarity	POS
cs.morph001	4	90	event	e17	1	tense	NONE
cs.morph001	4	97	event	e18	1	aspect	IMPERFECTIVE
cs.morph001	4	97	event	e18	1	modality	
cs.morph001	4	97	event	e18	1	mood	NONE
cs.morph001	4	97	event	e18	1	polarity	POS
cs.morph001	4	97	event	e18	1	tense	PRESENT
cs.morph001	4	106	event	e19	1	aspect	IMPERFECTIVE
cs.morph001	4	106	event	e19	1	modality	
cs.morph001	4	106	event	e19	1	mood	NONE
