cs.morph001	e14	t2	vague
cs.morph001	e22	t3	overlap
cs.morph008	e2	t2	overlap
cs.morph011	e4	t2	overlap
els.morph015	e6	t2	overlap
els.morph015	e17	t3	started_by
els.morph015	e31	t4	ended_by
els.morph019	e13	t2	overlap
els.morph019	e44	t4	overlap
els.morph019	e49	t5	overlap
els.morph019	e51	t7	before
els.morph019	e53	t7	overlap
els.morph019	e55	t8	after
els.morph019	e63	t8	overlap
els.morph019	e66	t10	overlap
els.morph019	e78	t10	overlap
els.morph019	e80	t11	ended_by
els.morph019	e81	t11	ended_by
els.morph019	e85	t12	overlap
els.morph019	e123	t13	vague
els.morph019	e131	t14	overlap
els.morph019	e140	t15	vague
els.morph019	e145	t16	overlap
els.morph019	e165	t17	started_by
els.morph020	e2	t2	after
els.morph020	e4	t3	overlap
els.morph020	e12	t6	after
els.morph020	e14	t7	after
els.morph020	e20	t8	overlap
els.morph020	e21	t9	vague
els.morph020	e26	t10	overlap
els.morph020	e61	t12	overlap
els.morph020	e69	t13	overlap
els.morph020	e70	t13	before
els.morph020	e88	t14	overlap
els.morph020	e97	t15	overlap
els.morph020	e125	t18	overlap
els.morph020	e128	t19	overlap
sole.morph002	e13	t2	overlap
sole.morph002	e16	t3	overlap
sole.morph003	e4	t2	overlap
sole.morph003	e5	t2	overlap
sole.morph003	e8	t3	overlap
sole.morph003	e10	t6	overlap
sole.morph003	e15	t9	overlap
sole.morph003	e17	t11	overlap
sole.morph003	e19	t13	overlap
sole.morph003	e23	t14	before
sole.morph003	e27	t16	overlap
sole.morph003	e28	t17	overlap
sole.morph003	e29	t18	after
sole.morph003	e36	t21	before
sole.morph003	e37	t21	overlap
sole.morph003	e40	t22	overlap
sole.morph003	e43	t14	after
sole.morph003	e44	t15	overlap
sole.morph003	e51	t29	after
sole.morph003	e52	t30	overlap
sole.morph003	e68	t33	overlap
sole.morph003	e69	t34	overlap
sole.morph003	e70	t36	overlap
sole.morph003	e78	t38	overlap
sole.morph003	e80	t42	after
sole.morph016	e7	t2	overlap
sole.morph016	e14	t3	vague
sole.morph016	e15	t3	vague
sole.morph016	e17	t4	overlap
sole.morph016	e18	t4	overlap
sole.morph016	e24	t5	overlap
sole.morph016	e25	t6	started_by
sole.morph016	e45	t7	vague
sole.morph017	e1	t2	overlap
sole.morph017	e53	t3	overlap
sole.morph017	e73	t2	overlap
sole.morph017	e76	t5	overlap
sole.morph017	e83	t6	vague
sole.morph017	e120	t7	overlap
sole.morph041	e22	t2	overlap
sole.morph042	e2	t2	overlap
sole.morph042	e10	t3	vague
sole.morph042	e27	t5	overlap
sole.morph043	e8	t2	overlap
sole.morph043	e30	t3	ended_by
sole.morph043	e53	t4	overlap
sole.morph043	e55	t4	overlap
sole.morph043	e61	t5	overlap
sole.morph043	e67	t6	overlap
sole.morph043	e74	t7	overlap
sole.morph043	e76	t8	vague
