cs.morph001	2	24	mainevent	e1	1
cs.morph001	3	65	mainevent	e2	1
cs.morph001	4	84	mainevent	e3	1
cs.morph001	5	122	mainevent	e4	1
cs.morph001	6	132	mainevent	e5	1
cs.morph008	2	42	mainevent	e1	1
cs.morph008	3	75	mainevent	e2	1
cs.morph008	4	96	mainevent	e3	1
cs.morph008	5	111	mainevent	e4	1
cs.morph011	2	40	mainevent	e1	1
cs.morph011	3	57	mainevent	e2	1
cs.morph011	4	98	mainevent	e3	1
els.morph015	1	18	mainevent	e1	1
els.morph015	2	44	mainevent	e2	1
els.morph015	3	67	mainevent	e3	1
els.morph015	4	127	mainevent	e4	1
els.morph015	5	188	mainevent	e5	1
els.morph015	6	218	mainevent	e6	1
els.morph019	2	32	mainevent	e1	1
els.morph019	3	44	mainevent	e2	1
els.morph019	4	69	mainevent	e3	1
els.morph019	5	116	mainevent	e4	1
els.morph019	6	192	mainevent	e5	1
els.morph019	7	209	mainevent	e6	1
els.morph019	8	264	mainevent	e7	1
els.morph019	9	314	mainevent	e8	1
els.morph019	10	334	mainevent	e9	1
els.morph019	11	382	mainevent	e10	1
els.morph019	12	434	mainevent	e11	1
els.morph019	13	453	mainevent	e12	1
els.morph019	15	459	mainevent	e13	1
els.morph019	16	463	mainevent	e14	1
els.morph019	18	501	mainevent	e15	1
els.morph019	19	525	mainevent	e16	1
els.morph019	20	560	mainevent	e17	1
els.morph019	21	592	mainevent	e18	1
els.morph019	22	636	mainevent	e19	1
els.morph019	24	682	mainevent	e20	1
els.morph019	25	723	mainevent	e21	1
els.morph019	26	768	mainevent	e22	1
els.morph019	27	822	mainevent	e23	1
els.morph019	28	858	mainevent	e24	1
els.morph019	30	913	mainevent	e25	1
els.morph019	31	930	mainevent	e26	1
els.morph019	32	968	mainevent	e27	1
els.morph020	3	39	mainevent	e1	1
els.morph020	4	55	mainevent	e2	1
els.morph020	5	69	mainevent	e3	1
els.morph020	6	87	mainevent	e4	1
els.morph020	7	111	mainevent	e5	1
els.morph020	8	132	mainevent	e6	1
els.morph020	9	137	mainevent	e7	1
els.morph020	10	165	mainevent	e8	1
els.morph020	11	187	mainevent	e9	1
els.morph020	12	197	mainevent	e10	1
els.morph020	13	210	mainevent	e11	1
els.morph020	14	253	mainevent	e12	1
els.morph020	15	263	mainevent	e13	1
els.morph020	16	278	mainevent	e14	1
els.morph020	17	284	mainevent	e15	1
els.morph020	18	307	mainevent	e16	1
els.morph020	19	317	mainevent	e17	1
els.morph020	20	352	mainevent	e18	1
els.morph020	21	370	mainevent	e19	1
els.morph020	22	390	mainevent	e20	1
els.morph020	23	412	mainevent	e21	1
els.morph020	24	421	mainevent	e22	1
els.morph020	25	439	mainevent	e23	1
els.morph020	26	455	mainevent	e24	1
els.morph020	27	477	mainevent	e25	1
els.morph020	28	484	mainevent	e26	1
els.morph020	29	514	mainevent	e27	1
els.morph020	30	526	mainevent	e28	1
els.morph020	31	559	mainevent	e29	1
els.morph020	32	570	mainevent	e30	1
els.morph020	33	596	mainevent	e31	1
els.morph020	34	624	mainevent	e32	1
els.morph020	35	651	mainevent	e33	1
els.morph020	36	656	mainevent	e34	1
els.morph020	37	673	mainevent	e35	1
els.morph020	38	695	mainevent	e36	1
els.morph020	39	710	mainevent	e37	1
els.morph020	40	725	mainevent	e38	1
els.morph020	41	742	mainevent	e39	1
els.morph020	42	768	mainevent	e40	1
els.morph020	43	782	mainevent	e41	1
sole.morph002	1	16	mainevent	e1	1
sole.morph002	2	51	mainevent	e2	1
sole.morph002	3	93	mainevent	e3	1
sole.morph002	4	140	mainevent	e4	1
sole.morph002	5	184	mainevent	e5	1
sole.morph003	2	22	mainevent	e1	1
sole.morph003	3	41	mainevent	e2	1
sole.morph003	4	71	mainevent	e3	1
sole.morph003	5	91	mainevent	e4	1
sole.morph003	6	128	mainevent	e5	1
sole.morph003	7	140	mainevent	e6	1
sole.morph003	8	168	mainevent	e7	1
sole.morph003	9	185	mainevent	e8	1
sole.morph003	10	221	mainevent	e9	1
sole.morph003	11	233	mainevent	e10	1
sole.morph003	12	257	mainevent	e11	1
sole.morph003	13	290	mainevent	e12	1
sole.morph003	14	316	mainevent	e13	1
sole.morph003	15	365	mainevent	e14	1
sole.morph003	16	388	mainevent	e15	1
sole.morph003	17	400	mainevent	e16	1
sole.morph003	18	447	mainevent	e17	1
sole.morph003	19	512	mainevent	e18	1
sole.morph016	1	15	mainevent	e1	1
sole.morph016	2	34	mainevent	e2	1
sole.morph016	3	55	mainevent	e3	1
sole.morph016	4	90	mainevent	e4	1
sole.morph016	5	114	mainevent	e5	1
sole.morph016	6	182	mainevent	e6	1
sole.morph016	7	194	mainevent	e7	1
sole.morph016	8	222	mainevent	e8	1
sole.morph016	9	255	mainevent	e9	1
sole.morph017	2	40	mainevent	e1	1
sole.morph017	3	104	mainevent	e2	1
sole.morph017	4	146	mainevent	e3	1
sole.morph017	5	161	mainevent	e4	1
sole.morph017	6	257	mainevent	e5	1
sole.morph017	7	309	mainevent	e6	1
sole.morph017	8	350	mainevent	e7	1
sole.morph017	9	384	mainevent	e8	1
sole.morph017	10	443	mainevent	e9	1
sole.morph017	11	519	mainevent	e10	1
sole.morph017	12	569	mainevent	e11	1
sole.morph017	13	632	mainevent	e12	1
sole.morph017	14	666	mainevent	e13	1
sole.morph017	15	693	mainevent	e14	1
sole.morph017	16	736	mainevent	e15	1
sole.morph017	17	757	mainevent	e16	1
sole.morph041	1	17	mainevent	e1	1
sole.morph041	2	37	mainevent	e2	1
sole.morph041	3	64	mainevent	e3	1
sole.morph041	4	76	mainevent	e4	1
sole.morph041	5	104	mainevent	e5	1
sole.morph041	6	117	mainevent	e6	1
sole.morph041	7	132	mainevent	e7	1
sole.morph041	8	175	mainevent	e8	1
sole.morph042	1	19	mainevent	e1	1
sole.morph042	2	44	mainevent	e2	1
sole.morph042	3	69	mainevent	e3	1
sole.morph042	4	84	mainevent	e4	1
sole.morph042	5	120	mainevent	e5	1
sole.morph042	6	164	mainevent	e6	1
sole.morph042	7	184	mainevent	e7	1
sole.morph043	2	34	mainevent	e1	1
sole.morph043	3	88	mainevent	e2	1
sole.morph043	4	135	mainevent	e3	1
sole.morph043	5	173	mainevent	e4	1
sole.morph043	6	207	mainevent	e5	1
sole.morph043	7	238	mainevent	e6	1
sole.morph043	8	268	mainevent	e7	1
sole.morph043	9	297	mainevent	e8	1
sole.morph043	10	329	mainevent	e9	1
sole.morph043	11	350	mainevent	e10	1
sole.morph043	12	363	mainevent	e11	1
sole.morph043	13	416	mainevent	e12	1
