chtb_0544	e1	e3	before
chtb_0544	e5	e133	overlap
chtb_0544	e5	e6	before
chtb_0544	e8	e9	overlap
chtb_0544	e7	e10	overlap
chtb_0544	e12	e135	overlap
chtb_0544	e14	e15	before
chtb_0544	e15	e136	overlap
chtb_0544	e16	e17	overlap
chtb_0544	e17	e19	overlap
chtb_0544	e20	e21	overlap
chtb_0544	e23	e24	overlap
chtb_0544	e22	e26	overlap
chtb_0544	e28	e138	overlap
chtb_0544	e29	e30	before
chtb_0544	e36	e37	after
chtb_0544	e36	e38	after
chtb_0544	e38	e139	overlap
chtb_0544	e40	e140	overlap
chtb_0544	e41	e42	after
chtb_0544	e42	e43	overlap
chtb_0544	e43	e141	overlap
chtb_0544	e47	e142	overlap
chtb_0544	e46	e48	overlap
chtb_0544	e49	e50	overlap
chtb_0544	e52	e53	overlap
chtb_0544	e62	e144	overlap
chtb_0544	e65	e145	overlap
chtb_0544	e69	e70	overlap
chtb_0544	e74	e148	overlap
chtb_0544	e75	e76	overlap
chtb_0544	e77	e80	before
chtb_0544	e80	e81	before
chtb_0544	e86	e87	overlap
chtb_0544	e87	e88	overlap
chtb_0544	e88	e90	overlap
chtb_0544	e94	e95	overlap
chtb_0544	e93	e96	overlap
chtb_0544	e98	e99	overlap
chtb_0544	e102	e104	before
chtb_0544	e101	e105	overlap
chtb_0544	e105	e106	overlap
chtb_0544	e107	e108	overlap
chtb_0544	e108	e109	overlap
chtb_0544	e111	e151	overlap
chtb_0544	e113	e152	overlap
chtb_0544	e113	e114	overlap
chtb_0544	e116	e117	before
chtb_0544	e119	e125	overlap
chtb_0544	e125	e126	overlap
chtb_0544	e131	e154	before
chtb_0544	e131	e132	before
chtb_0590	e10	e185	overlap
chtb_0590	e11	e186	overlap
chtb_0590	e187	e14	overlap
chtb_0590	e20	e21	before
chtb_0590	e20	e22	before
chtb_0590	e29	e188	overlap
chtb_0590	e30	e31	overlap
chtb_0590	e32	e33	overlap
chtb_0590	e36	e189	overlap
chtb_0590	e38	e190	overlap
chtb_0590	e41	e40	overlap
chtb_0590	e39	e41	before
chtb_0590	e45	e192	overlap
chtb_0590	e48	e49	overlap
chtb_0590	e49	e193	overlap
chtb_0590	e49	e194	after
chtb_0590	e52	e195	overlap
chtb_0590	e54	e196	overlap
chtb_0590	e59	e60	overlap
chtb_0590	e65	e198	overlap
chtb_0590	e69	e70	overlap
chtb_0590	e75	e76	before
chtb_0590	e75	e77	before
chtb_0590	e84	e85	overlap
chtb_0590	e89	e90	before
chtb_0590	e88	e92	before
chtb_0590	e93	e94	overlap
chtb_0590	e88	e199	before
chtb_0590	e97	e200	overlap
chtb_0590	e99	e98	after
chtb_0590	e102	e201	overlap
chtb_0590	e105	e106	overlap
chtb_0590	e113	e114	overlap
chtb_0590	e115	e116	before
chtb_0590	e119	e202	overlap
chtb_0590	e125	e126	before
chtb_0590	e137	e138	before
chtb_0590	e140	e203	overlap
chtb_0590	e140	e141	overlap
chtb_0590	e144	e147	overlap
chtb_0590	e147	e148	before
chtb_0590	e149	e204	overlap
chtb_0590	e152	e205	overlap
chtb_0590	e156	e206	overlap
chtb_0590	e154	e157	overlap
chtb_0590	e159	e160	overlap
chtb_0590	e170	e173	before
chtb_0590	e175	e176	before
chtb_0590	e175	e177	before
chtb_0590	e177	e178	before
chtb_0592	e1	e114	overlap
chtb_0592	e115	e4	overlap
chtb_0592	e115	e5	overlap
chtb_0592	e6	e116	overlap
chtb_0592	e10	e117	overlap
chtb_0592	e11	e12	overlap
chtb_0592	e23	e24	overlap
chtb_0592	e23	e25	overlap
chtb_0592	e30	e120	overlap
chtb_0592	e32	e31	overlap
chtb_0592	e32	e33	overlap
chtb_0592	e32	e34	overlap
chtb_0592	e36	e35	overlap
chtb_0592	e36	e37	overlap
chtb_0592	e38	e121	overlap
chtb_0592	e40	e122	overlap
chtb_0592	e40	e41	overlap
chtb_0592	e52	e124	overlap
chtb_0592	e52	e125	overlap
chtb_0592	e53	e126	overlap
chtb_0592	e54	e55	overlap
chtb_0592	e63	e127	overlap
chtb_0592	e69	e70	overlap
chtb_0592	e73	e74	overlap
chtb_0592	e85	e86	overlap
chtb_0592	e85	e87	overlap
chtb_0592	e90	e91	overlap
chtb_0592	e90	e92	overlap
chtb_0592	e98	e99	overlap
chtb_0592	e97	e129	overlap
chtb_0592	e108	e107	overlap
chtb_0592	e113	e108	overlap
chtb_0592	e110	e111	overlap
chtb_0592	e112	e130	overlap
chtb_0593	e1	e209	overlap
