chtb_0544	e4	e7	overlap
chtb_0544	e7	e14	overlap
chtb_0544	e14	e20	overlap
chtb_0544	e20	e29	overlap
chtb_0544	e29	e32	overlap
chtb_0544	e32	e36	after
chtb_0544	e36	e41	overlap
chtb_0544	e41	e51	before
chtb_0544	e51	e52	overlap
chtb_0544	e52	e57	overlap
chtb_0544	e57	e58	overlap
chtb_0544	e58	e60	overlap
chtb_0544	e60	e62	overlap
chtb_0544	e62	e148	overlap
chtb_0544	e148	e77	after
chtb_0544	e77	e84	after
chtb_0544	e84	e86	before
chtb_0544	e86	e98	overlap
chtb_0544	e98	e100	overlap
chtb_0544	e100	e107	overlap
chtb_0544	e107	e127	overlap
chtb_0544	e127	e128	overlap
chtb_0590	e4	e7	overlap
chtb_0590	e7	e9	overlap
chtb_0590	e9	e13	vague
chtb_0590	e13	e15	overlap
chtb_0590	e15	e18	overlap
chtb_0590	e18	e28	overlap
chtb_0590	e28	e29	overlap
chtb_0590	e29	e36	overlap
chtb_0590	e36	e37	overlap
chtb_0590	e37	e45	overlap
chtb_0590	e45	e47	overlap
chtb_0590	e47	e48	overlap
chtb_0590	e48	e53	overlap
chtb_0590	e53	e56	overlap
chtb_0590	e56	e58	before
chtb_0590	e58	e65	overlap
chtb_0590	e65	e74	overlap
chtb_0590	e74	e75	overlap
chtb_0590	e75	e79	overlap
chtb_0590	e79	e97	overlap
chtb_0590	e97	e102	overlap
chtb_0590	e102	e107	overlap
chtb_0590	e107	e113	overlap
chtb_0590	e113	e127	overlap
chtb_0590	e127	e131	overlap
chtb_0590	e131	e140	overlap
chtb_0590	e140	e143	overlap
chtb_0590	e143	e153	overlap
chtb_0590	e153	e163	overlap
chtb_0590	e163	e170	overlap
chtb_0592	e6	e7	overlap
chtb_0592	e7	e10	overlap
chtb_0592	e10	e11	after
chtb_0592	e11	e17	before
chtb_0592	e17	e20	after
chtb_0592	e20	e26	before
chtb_0592	e26	e30	overlap
chtb_0592	e30	e32	overlap
chtb_0592	e32	e40	overlap
chtb_0592	e40	e43	after
chtb_0592	e43	e50	before
chtb_0592	e50	e51	overlap
chtb_0592	e51	e52	after
chtb_0592	e52	e54	overlap
chtb_0592	e54	e60	overlap
chtb_0592	e60	e63	overlap
chtb_0592	e63	e69	overlap
chtb_0592	e69	e77	before
chtb_0592	e77	e79	overlap
chtb_0592	e79	e84	overlap
chtb_0592	e84	e96	before-or-overlap
chtb_0592	e96	e101	after
chtb_0592	e101	e113	before
chtb_0593	e4	e211	overlap
chtb_0593	e211	e13	overlap
chtb_0593	e13	e16	before
chtb_0593	e16	e19	overlap
chtb_0593	e19	e24	overlap
chtb_0593	e24	e33	overlap
chtb_0593	e33	e36	after
chtb_0593	e36	e45	before
chtb_0593	e45	e58	overlap
chtb_0593	e58	e64	vague
chtb_0593	e64	e73	overlap
chtb_0593	e73	e78	overlap
chtb_0593	e78	e85	overlap-or-after
chtb_0593	e85	e89	before-or-overlap
chtb_0593	e89	e97	overlap
chtb_0593	e97	e104	overlap
chtb_0593	e104	e109	before
chtb_0593	e109	e111	overlap
chtb_0593	e111	e112	overlap
chtb_0593	e112	e123	overlap
chtb_0593	e123	e133	before
chtb_0593	e133	e136	after
chtb_0593	e136	e148	overlap
chtb_0593	e148	e151	overlap
chtb_0593	e151	e161	overlap
chtb_0593	e161	e166	before
