chtb_0544	e4	t1	overlap
chtb_0544	e84	t3	overlap
chtb_0544	e123	t4	overlap
chtb_0544	e128	t5	overlap
chtb_0544	e154	t6	overlap
chtb_0544	e132	t6	overlap
chtb_0590	e8	t1	before
chtb_0590	e9	t1	overlap
chtb_0590	e11	t1	overlap
chtb_0590	e186	t1	overlap
chtb_0590	e12	t1	overlap
chtb_0590	e13	t2	overlap
chtb_0590	e187	t2	overlap
chtb_0590	e14	t2	overlap
chtb_0590	e197	t3	overlap
chtb_0590	e56	t3	overlap
chtb_0590	e57	t4	overlap
chtb_0590	e58	t4	overlap
chtb_0590	e59	t4	overlap
chtb_0590	e62	t4	overlap
chtb_0590	e63	t4	overlap
chtb_0590	e155	t6	overlap
chtb_0590	e158	t7	after
chtb_0590	e164	t8	overlap
chtb_0590	e165	t8	overlap
chtb_0590	e166	t8	overlap
chtb_0592	e11	t1	overlap
chtb_0592	e12	t1	overlap-or-after
chtb_0592	e14	t2	overlap
chtb_0592	e15	t2	after
chtb_0592	e17	t3	overlap
chtb_0592	e18	t3	overlap
chtb_0592	e20	t5	overlap
chtb_0592	e21	t6	overlap
chtb_0592	e22	t6	overlap
chtb_0592	e46	t8	overlap
chtb_0592	e53	t9	overlap
chtb_0592	e126	t9	overlap
chtb_0592	e63	t10	overlap
chtb_0592	e127	t10	overlap
chtb_0592	e70	t12	overlap
chtb_0592	e71	t12	overlap
chtb_0592	e97	t13	overlap
chtb_0592	e98	t13	overlap
chtb_0592	e99	t13	overlap
chtb_0592	e129	t13	overlap
chtb_0592	e101	t13	overlap
chtb_0592	e106	t13	overlap
chtb_0593	e4	t1	overlap
chtb_0593	e210	t1	overlap
chtb_0593	e5	t1	overlap
chtb_0593	e6	t1	overlap
chtb_0593	e7	t1	overlap
chtb_0593	e9	t2	overlap
chtb_0593	e10	t2	overlap
chtb_0593	e12	t3	before
chtb_0593	e30	t4	before
chtb_0593	e31	t4	overlap
chtb_0593	e32	t4	overlap
chtb_0593	e35	t5	overlap
chtb_0593	e36	t6	overlap
chtb_0593	e37	t6	overlap
chtb_0593	e46	t7	overlap
chtb_0593	e47	t7	overlap
chtb_0593	e48	t7	overlap
chtb_0593	e49	t7	overlap
chtb_0593	e56	t7	overlap
chtb_0593	e76	t8	before
chtb_0593	e77	t8	overlap
chtb_0593	e80	t9	overlap
chtb_0593	e81	t9	overlap
chtb_0593	e85	t10	overlap
chtb_0593	e88	t10	overlap
chtb_0593	e90	t11	overlap
chtb_0593	e218	t11	overlap
chtb_0593	e95	t11	overlap
chtb_0593	e96	t11	overlap
chtb_0593	e122	t13	overlap
chtb_0593	e225	t13	overlap
chtb_0593	e123	t13	overlap
chtb_0593	e124	t13	overlap
chtb_0593	e125	t13	overlap
chtb_0593	e126	t13	overlap
chtb_0593	e127	t13	overlap
chtb_0593	e128	t13	overlap
chtb_0593	e129	t13	overlap
chtb_0593	e131	t13	overlap
chtb_0593	e132	t13	overlap
chtb_0593	e133	t14	overlap
chtb_0593	e134	t14	overlap
chtb_0593	e137	t15	overlap
chtb_0593	e228	t15	overlap
chtb_0593	e138	t15	overlap
chtb_0593	e139	t15	overlap
chtb_0593	e159	t16	overlap
chtb_0593	e165	t17	overlap
chtb_0593	e234	t17	overlap
chtb_0593	e167	t18	overlap
chtb_0593	e168	t18	overlap
chtb_0593	e171	t19	overlap
chtb_0593	e172	t19	overlap
chtb_0593	e173	t21	overlap
chtb_0593	e175	t21	overlap
chtb_0593	e176	t22	overlap
chtb_0593	e190	t23	overlap
chtb_0593	e191	t23	overlap
chtb_0593	e192	t24	overlap
chtb_0593	e205	t25	overlap
chtb_0593	e206	t25	overlap
chtb_0593	e239	t25	overlap
chtb_0594	e13	t1	overlap
chtb_0594	e14	t1	overlap
chtb_0594	e15	t2	overlap
chtb_0594	e16	t2	overlap
chtb_0594	e17	t2	overlap
chtb_0594	e28	t3	overlap
chtb_0594	e29	t3	overlap
chtb_0594	e31	t3	overlap
chtb_0594	e170	t3	overlap
chtb_0594	e32	t3	overlap
chtb_0594	e33	t3	overlap
chtb_0594	e171	t3	overlap
chtb_0594	e67	t4	after
chtb_0594	e95	t5	overlap
chtb_0594	e181	t5	overlap
chtb_0594	e110	t6	overlap
chtb_0594	e115	t7	overlap
chtb_0594	e136	t8	overlap
chtb_0594	e137	t8	overlap
chtb_0594	e138	t8	overlap
chtb_0594	e188	t9	overlap
chtb_0595	e21	t1	overlap
chtb_0595	e22	t1	overlap
chtb_0595	e37	t2	overlap
chtb_0595	e38	t3	overlap
chtb_0595	e53	t4	before
chtb_0595	e67	t6	overlap
chtb_0595	e71	t6	overlap
chtb_0595	e85	t7	overlap
chtb_0595	e86	t7	overlap
chtb_0595	e88	t7	overlap
chtb_0595	e89	t7	overlap
chtb_0595	e95	t8	overlap
chtb_0595	e96	t8	overlap
chtb_0595	e97	t8	overlap
chtb_0595	e98	t8	overlap
chtb_0595	e109	t9	overlap
chtb_0595	e142	t10	overlap
chtb_0595	e143	t10	overlap
chtb_0595	e145	t10	overlap
chtb_0595	e203	t10	before-or-overlap
chtb_0595	e149	t11	overlap
chtb_0595	e161	t12	overlap
chtb_0595	e162	t12	overlap
chtb_0595	e163	t12	overlap
chtb_0595	e166	t12	overlap
chtb_0595	e207	t12	overlap
chtb_0595	e171	t13	overlap
chtb_0595	e210	t14	overlap
chtb_0596	e18	t1	overlap
chtb_0596	e19	t1	overlap
chtb_0596	e36	t2	overlap
chtb_0596	e37	t2	overlap
chtb_0596	e38	t2	overlap
chtb_0596	e151	t2	overlap
chtb_0596	e39	t2	overlap
chtb_0596	e152	t2	overlap
chtb_0596	e40	t2	overlap
chtb_0596	e50	t3	overlap
chtb_0596	e70	t4	overlap
chtb_0596	e91	t5	overlap
chtb_0596	e92	t5	after
chtb_0596	e106	t6	overlap
chtb_0596	e170	t6	overlap
chtb_0596	e113	t7	overlap
chtb_0596	e114	t7	overlap
chtb_0596	e118	t8	before
chtb_0596	e119	t8	overlap
chtb_0600	e5	t2	before
chtb_0600	e6	t2	overlap
chtb_0600	e7	t2	overlap
chtb_0600	e8	t3	overlap
chtb_0600	e11	t4	overlap
chtb_0600	e12	t4	overlap
chtb_0600	e13	t4	overlap
chtb_0600	e14	t4	overlap
chtb_0600	e15	t4	overlap
chtb_0600	e16	t4	overlap
chtb_0600	e17	t4	overlap
chtb_0600	e20	t5	overlap-or-after
chtb_0600	e21	t5	overlap-or-after
chtb_0600	e24	t5	overlap-or-after
chtb_0600	e54	t5	overlap-or-after
chtb_0600	e55	t6	overlap
chtb_0600	e56	t6	overlap
chtb_0600	e29	t6	overlap
chtb_0600	e30	t7	overlap
chtb_0600	e31	t7	overlap
chtb_0600	e33	t7	before
chtb_0600	e37	t8	overlap
chtb_0600	e58	t8	overlap
chtb_0600	e59	t8	overlap
chtb_0600	e38	t8	overlap
chtb_0600	e41	t9	before
chtb_0600	e42	t9	overlap
chtb_0600	e62	t9	overlap
chtb_0600	e45	t10	overlap
chtb_0600	e46	t10	overlap
chtb_0600	e47	t11	overlap
chtb_0600	e48	t12	overlap
chtb_0600	e49	t12	overlap
chtb_0600	e50	t12	overlap
chtb_0604	e2	t2	overlap
chtb_0604	e67	t2	overlap
chtb_0604	e3	t2	overlap
chtb_0604	e16	t4	overlap
chtb_0604	e17	t3	overlap
chtb_0604	e25	t5	overlap
chtb_0604	e26	t5	overlap
chtb_0604	e74	t8	overlap
chtb_0604	e75	t8	overlap
chtb_0604	e28	t9	before
chtb_0604	e29	t10	before-or-overlap
chtb_0604	e30	t10	before-or-overlap
chtb_0604	e31	t10	overlap
chtb_0604	e32	t10	before-or-overlap
chtb_0604	e78	t11	overlap
chtb_0604	e41	t12	overlap
chtb_0604	e42	t12	overlap
chtb_0604	e43	t13	overlap
chtb_0604	e48	t14	overlap
chtb_0604	e49	t14	overlap
chtb_0604	e80	t14	overlap
chtb_0604	e51	t15	overlap
chtb_0604	e52	t15	overlap
chtb_0604	e53	t15	overlap
chtb_0604	e81	t16	overlap
chtb_0604	e54	t16	overlap
chtb_0604	e56	t16	overlap
chtb_0604	e57	t16	overlap
chtb_0604	e59	t17	overlap
chtb_0604	e82	t19	overlap
chtb_0604	e61	t19	overlap
chtb_0604	e83	t19	overlap
chtb_0604	e62	t19	overlap
chtb_0604	e63	t19	overlap
chtb_0604	e64	t20	before
chtb_0604	e65	t20	overlap
chtb_0604	e66	t20	overlap
chtb_0605	e2	t2	overlap
chtb_0605	e89	t3	overlap
chtb_0605	e90	t3	overlap
chtb_0605	e3	t3	overlap
chtb_0605	e93	t4	overlap
chtb_0605	e8	t4	overlap
chtb_0605	e9	t4	overlap
chtb_0605	e13	t5	overlap
chtb_0605	e16	t6	overlap
chtb_0605	e96	t6	overlap
chtb_0605	e20	t7	overlap
chtb_0605	e22	t7	overlap
chtb_0605	e98	t7	overlap
chtb_0605	e23	t7	overlap
chtb_0605	e24	t7	overlap
chtb_0605	e99	t7	overlap
chtb_0605	e100	t7	overlap
chtb_0605	e25	t7	overlap
chtb_0605	e101	t7	overlap-or-after
chtb_0605	e26	t7	overlap
chtb_0615	e23	t1	overlap
chtb_0615	e1	t1	overlap
chtb_0615	e3	t3	overlap
chtb_0615	e4	t3	overlap
chtb_0615	e5	t5	overlap
chtb_0615	e6	t5	overlap
chtb_0615	e24	t6	overlap
chtb_0615	e7	t6	overlap
