ABC19980120.1830.0957	1	2	event	e2	1	polarity	POS
ABC19980120.1830.0957	1	2	event	e2	1	modality	NONE
ABC19980120.1830.0957	1	2	event	e2	1	pos	VERB
ABC19980120.1830.0957	1	2	event	e2	1	tense	PRESENT
ABC19980120.1830.0957	1	2	event	e2	1	aspect	PERFECTIVE
ABC19980120.1830.0957	1	2	event	e2	1	class	I_ACTION
ABC19980120.1830.0957	1	4	event	e3	1	polarity	POS
ABC19980120.1830.0957	1	4	event	e3	1	modality	NONE
ABC19980120.1830.0957	1	4	event	e3	1	pos	NOUN
ABC19980120.1830.0957	1	4	event	e3	1	tense	NONE
ABC19980120.1830.0957	1	4	event	e3	1	aspect	NONE
ABC19980120.1830.0957	1	4	event	e3	1	class	OCCURRENCE
ABC19980120.1830.0957	1	13	event	e4	1	polarity	POS
ABC19980120.1830.0957	1	13	event	e4	1	modality	NONE
ABC19980120.1830.0957	1	13	event	e4	1	pos	VERB
ABC19980120.1830.0957	1	13	event	e4	1	tense	PRESENT
ABC19980120.1830.0957	1	13	event	e4	1	aspect	PERFECTIVE
ABC19980120.1830.0957	1	13	event	e4	1	class	I_ACTION
ABC19980120.1830.0957	1	15	event	e5	1	polarity	POS
ABC19980120.1830.0957	1	15	event	e5	1	modality	NONE
ABC19980120.1830.0957	1	15	event	e5	1	pos	VERB
ABC19980120.1830.0957	1	15	event	e5	1	tense	INFINITIVE
ABC19980120.1830.0957	1	15	event	e5	1	aspect	NONE
ABC19980120.1830.0957	1	15	event	e5	1	class	OCCURRENCE
ABC19980120.1830.0957	2	5	event	e7	1	polarity	POS
ABC19980120.1830.0957	2	5	event	e7	1	modality	NONE
ABC19980120.1830.0957	2	5	event	e7	1	pos	VERB
ABC19980120.1830.0957	2	5	event	e7	1	tense	PRESENT
ABC19980120.1830.0957	2	5	event	e7	1	aspect	NONE
ABC19980120.1830.0957	2	5	event	e7	1	class	OCCURRENCE
ABC19980120.1830.0957	3	2	event	e8	1	polarity	POS
ABC19980120.1830.0957	3	2	event	e8	1	modality	NONE
ABC19980120.1830.0957	3	2	event	e8	1	pos	VERB
ABC19980120.1830.0957	3	2	event	e8	1	tense	PRESENT
ABC19980120.1830.0957	3	2	event	e8	1	aspect	PERFECTIVE
ABC19980120.1830.0957	3	2	event	e8	1	class	OCCURRENCE
ABC19980120.1830.0957	3	5	event	e9	1	polarity	POS
ABC19980120.1830.0957	3	5	event	e9	1	modality	NONE
ABC19980120.1830.0957	3	5	event	e9	1	pos	VERB
ABC19980120.1830.0957	3	5	event	e9	1	tense	PRESENT
ABC19980120.1830.0957	3	5	event	e9	1	aspect	PERFECTIVE
ABC19980120.1830.0957	3	5	event	e9	1	class	OCCURRENCE
ABC19980120.1830.0957	4	2	event	e10	1	polarity	POS
ABC19980120.1830.0957	4	2	event	e10	1	modality	NONE
ABC19980120.1830.0957	4	2	event	e10	1	pos	VERB
ABC19980120.1830.0957	4	2	event	e10	1	tense	PAST
ABC19980120.1830.0957	4	2	event	e10	1	aspect	NONE
ABC19980120.1830.0957	4	2	event	e10	1	class	OCCURRENCE
ABC19980120.1830.0957	4	6	event	e11	1	polarity	POS
ABC19980120.1830.0957	4	6	event	e11	1	modality	NONE
ABC19980120.1830.0957	4	6	event	e11	1	pos	VERB
ABC19980120.1830.0957	4	6	event	e11	1	tense	INFINITIVE
ABC19980120.1830.0957	4	6	event	e11	1	aspect	NONE
ABC19980120.1830.0957	4	6	event	e11	1	class	OCCURRENCE
ABC19980120.1830.0957	6	4	event	e14	1	polarity	POS
ABC19980120.1830.0957	6	4	event	e14	1	modality	NONE
ABC19980120.1830.0957	6	4	event	e14	1	pos	VERB
ABC19980120.1830.0957	6	4	event	e14	1	tense	FUTURE
ABC19980120.1830.0957	6	4	event	e14	1	aspect	NONE
ABC19980120.1830.0957	6	4	event	e14	1	class	PERCEPTION
ABC19980120.1830.0957	7	2	event	e15	1	polarity	POS
ABC19980120.1830.0957	7	2	event	e15	1	modality	NONE
ABC19980120.1830.0957	7	2	event	e15	1	pos	VERB
ABC19980120.1830.0957	7	2	event	e15	1	tense	FUTURE
ABC19980120.1830.0957	7	2	event	e15	1	aspect	NONE
