ABC19980120.1830.0957	e2	e7	OVERLAP
ABC19980120.1830.0957	e7	e8	OVERLAP
ABC19980120.1830.0957	e8	e10	OVERLAP
ABC19980120.1830.0957	e14	e15	OVERLAP
ABC19980120.1830.0957	e15	e16	OVERLAP
ABC19980120.1830.0957	e16	e21	OVERLAP-OR-AFTER
ABC19980120.1830.0957	e21	e24	OVERLAP
ABC19980120.1830.0957	e24	e25	OVERLAP
ABC19980120.1830.0957	e25	e31	BEFORE
ABC19980120.1830.0957	e31	e35	BEFORE
ABC19980120.1830.0957	e35	e39	OVERLAP-OR-AFTER
ABC19980120.1830.0957	e43	e48	BEFORE
APW19980301.0720	e1	e6	OVERLAP
APW19980301.0720	e6	e15	OVERLAP
APW19980301.0720	e15	e16	OVERLAP
APW19980301.0720	e16	e21	OVERLAP
APW19980301.0720	e21	e25	BEFORE
APW19980301.0720	e25	e30	OVERLAP
APW19980301.0720	e30	e31	OVERLAP
APW19980301.0720	e31	e35	OVERLAP
APW19980301.0720	e35	e42	OVERLAP
APW19980301.0720	e42	e43	OVERLAP-OR-AFTER
APW19980301.0720	e43	e45	OVERLAP
APW19980301.0720	e45	e50	OVERLAP
APW19980301.0720	e50	e52	OVERLAP
APW19980301.0720	e52	e54	AFTER
APW19980301.0720	e54	e55	OVERLAP
APW19980301.0720	e55	e57	BEFORE
APW19980301.0720	e57	e64	OVERLAP
APW19980301.0720	e64	e73	OVERLAP
APW19980301.0720	e73	e75	OVERLAP
APW19980301.0720	e75	e77	OVERLAP
APW19980306.1001	e1	e7	BEFORE
APW19980306.1001	e7	e9	OVERLAP
APW19980306.1001	e12	e15	BEFORE-OR-OVERLAP
APW19980306.1001	e15	e21	BEFORE-OR-OVERLAP
APW19980306.1001	e21	e24	AFTER
APW19980306.1001	e24	e28	OVERLAP
APW19980306.1001	e28	e34	BEFORE
APW19980306.1001	e34	e41	OVERLAP
APW19980306.1001	e41	e43	VAGUE
APW19980306.1001	e43	e47	OVERLAP
APW19980306.1001	e47	e52	OVERLAP
APW19980306.1001	e52	e56	AFTER
APW19980306.1001	e56	e60	OVERLAP
APW19980306.1001	e60	e62	BEFORE
APW19980306.1001	e62	e66	OVERLAP
APW19980306.1001	e66	e67	AFTER
APW19980306.1001	e67	e70	OVERLAP
APW19980306.1001	e70	e73	OVERLAP
APW19980306.1001	e73	e76	OVERLAP
APW19980306.1001	e76	e80	BEFORE
APW19980306.1001	e80	e81	AFTER
CNN19980227.2130.0067	e6	e8	BEFORE
CNN19980227.2130.0067	e9	e10	BEFORE
CNN19980227.2130.0067	e10	e11	BEFORE
CNN19980227.2130.0067	e13	e15	BEFORE
CNN19980227.2130.0067	e15	e19	AFTER
CNN19980227.2130.0067	e19	e22	BEFORE
CNN19980227.2130.0067	e22	e26	AFTER
CNN19980227.2130.0067	e26	e28	BEFORE
CNN19980227.2130.0067	e28	e32	BEFORE
CNN19980227.2130.0067	e32	e37	OVERLAP
CNN19980227.2130.0067	e42	e48	OVERLAP
CNN19980227.2130.0067	e48	e49	OVERLAP
CNN19980227.2130.0067	e49	e51	OVERLAP
CNN19980227.2130.0067	e51	e56	OVERLAP
CNN19980227.2130.0067	e56	e60	OVERLAP
CNN19980227.2130.0067	e60	e63	OVERLAP
NYT19980402.0453	e2	e8	OVERLAP
NYT19980402.0453	e8	e15	AFTER
NYT19980402.0453	e15	e17	OVERLAP
NYT19980402.0453	e17	e22	OVERLAP
NYT19980402.0453	e22	e26	OVERLAP
NYT19980402.0453	e26	e31	OVERLAP
NYT19980402.0453	e31	e38	BEFORE
NYT19980402.0453	e38	e42	OVERLAP
NYT19980402.0453	e42	e45	OVERLAP
NYT19980402.0453	e45	e49	OVERLAP
PRI19980303.2000.2550	e1	e4	OVERLAP
PRI19980303.2000.2550	e4	e6	OVERLAP
PRI19980303.2000.2550	e6	e9	AFTER
PRI19980303.2000.2550	e10	e21	VAGUE
PRI19980303.2000.2550	e21	e24	BEFORE
PRI19980303.2000.2550	e24	e27	BEFORE
PRI19980303.2000.2550	e27	e29	BEFORE
PRI19980303.2000.2550	e29	e32	OVERLAP
PRI19980303.2000.2550	e32	e35	OVERLAP
PRI19980303.2000.2550	e35	e37	BEFORE
PRI19980303.2000.2550	e37	e38	OVERLAP
PRI19980303.2000.2550	e38	e42	OVERLAP
PRI19980303.2000.2550	e50	e57	OVERLAP
PRI19980303.2000.2550	e57	e59	OVERLAP
PRI19980303.2000.2550	e59	e66	VAGUE
PRI19980303.2000.2550	e66	e67	OVERLAP
PRI19980303.2000.2550	e67	e71	OVERLAP
PRI19980303.2000.2550	e71	e74	OVERLAP
VOA19980501.1800.0355	e1	e4	VAGUE
VOA19980501.1800.0355	e4	e6	AFTER
VOA19980501.1800.0355	e6	e16	BEFORE
VOA19980501.1800.0355	e16	e18	AFTER
WSJ900813-0157	e5	e6	OVERLAP
WSJ900813-0157	e6	e15	OVERLAP
WSJ900813-0157	e15	e20	OVERLAP
WSJ900813-0157	e20	e26	OVERLAP
WSJ900813-0157	e26	e33	VAGUE
WSJ900813-0157	e33	e37	VAGUE
WSJ900813-0157	e37	e44	VAGUE
WSJ900813-0157	e44	e48	OVERLAP
WSJ900813-0157	e48	e51	VAGUE
WSJ900813-0157	e51	e56	OVERLAP
WSJ900813-0157	e56	e57	BEFORE
WSJ900813-0157	e68	e97	OVERLAP
WSJ900813-0157	e97	e105	BEFORE
WSJ900813-0157	e105	e112	OVERLAP
WSJ900813-0157	e112	e114	BEFORE
WSJ900813-0157	e114	e122	BEFORE
WSJ900813-0157	e136	e141	BEFORE-OR-OVERLAP
WSJ900813-0157	e141	e143	BEFORE
WSJ900813-0157	e143	e148	AFTER
WSJ900813-0157	e148	e155	OVERLAP
WSJ900813-0157	e155	e157	OVERLAP
WSJ900813-0157	e157	e158	BEFORE
WSJ900813-0157	e158	e163	OVERLAP
WSJ900813-0157	e163	e167	OVERLAP
WSJ900813-0157	e167	e171	AFTER
WSJ900813-0157	e171	e176	BEFORE
WSJ900813-0157	e186	e187	OVERLAP
WSJ900813-0157	e199	e201	OVERLAP
WSJ900813-0157	e201	e204	OVERLAP
WSJ900813-0157	e204	e209	OVERLAP
WSJ900813-0157	e209	e211	OVERLAP
WSJ900813-0157	e238	e248	BEFORE
WSJ900813-0157	e251	e253	OVERLAP
WSJ900813-0157	e253	e264	OVERLAP
WSJ900813-0157	e264	e268	BEFORE
WSJ900813-0157	e268	e277	OVERLAP
WSJ900813-0157	e277	e279	OVERLAP-OR-AFTER
WSJ900813-0157	e279	e283	OVERLAP
ea980120.1830.0456	e1	e5	AFTER
ea980120.1830.0456	e9	e10	BEFORE
wsj_0032	e1	e5	BEFORE
wsj_0032	e5	e7	OVERLAP
wsj_0032	e7	e9	OVERLAP
wsj_0073	e1	e7	BEFORE
wsj_0073	e7	e9	AFTER
wsj_0073	e9	e12	BEFORE
wsj_0073	e12	e16	AFTER
wsj_0073	e16	e20	OVERLAP
wsj_0106	e1	e6	OVERLAP
wsj_0106	e6	e7	OVERLAP
wsj_0106	e7	e14	OVERLAP
wsj_0106	e14	e17	OVERLAP
wsj_0471	e1	e11	AFTER
wsj_0471	e11	e16	AFTER
wsj_0471	e16	e21	BEFORE
wsj_0471	e21	e23	BEFORE
wsj_0505	e1	e3	BEFORE
wsj_0505	e3	e8	AFTER
wsj_0505	e8	e17	OVERLAP
wsj_0505	e22	e26	BEFORE
wsj_0505	e26	e27	AFTER
wsj_0520	e2	e6	AFTER
wsj_0520	e6	e11	BEFORE
wsj_0520	e11	e14	AFTER
wsj_0520	e14	e16	VAGUE
wsj_0520	e16	e18	OVERLAP
wsj_0520	e18	e21	BEFORE-OR-OVERLAP
wsj_0520	e21	e25	BEFORE-OR-OVERLAP
wsj_0520	e25	e28	OVERLAP
wsj_0520	e28	e30	OVERLAP
wsj_0520	e30	e36	OVERLAP
wsj_0520	e36	e40	AFTER
wsj_0520	e40	e41	BEFORE
wsj_0520	e41	e45	OVERLAP
wsj_0527	e1	e7	BEFORE
wsj_0527	e7	e9	BEFORE
wsj_0527	e9	e13	OVERLAP
wsj_0527	e13	e17	OVERLAP
wsj_0527	e17	e22	OVERLAP
wsj_0527	e22	e23	VAGUE
wsj_0527	e28	e33	AFTER
wsj_0527	e35	e37	OVERLAP
wsj_0527	e37	e38	BEFORE
wsj_0527	e38	e41	OVERLAP
