ABC19980120.1830.0957	e21	t94	OVERLAP
APW19980301.0720	e2	t123	OVERLAP
APW19980301.0720	e4	t123	OVERLAP
APW19980301.0720	e6	t125	OVERLAP
APW19980301.0720	e16	t128	OVERLAP
APW19980301.0720	e21	t127	OVERLAP
APW19980301.0720	e22	t127	OVERLAP
APW19980301.0720	e24	t127	OVERLAP-OR-AFTER
APW19980301.0720	e25	t129	OVERLAP
APW19980301.0720	e28	t129	BEFORE-OR-OVERLAP
APW19980301.0720	e41	t134	OVERLAP
APW19980301.0720	e42	t134	NON-RELATED
APW19980301.0720	e57	t1985	AFTER
APW19980301.0720	e60	t1985	OVERLAP
APW19980301.0720	e62	t1985	NON-RELATED
APW19980301.0720	e64	t1986	OVERLAP
APW19980301.0720	e67	t1986	AFTER
APW19980301.0720	e69	t1986	OVERLAP
APW19980301.0720	e71	t1987	OVERLAP
APW19980301.0720	e73	t1987	AFTER
APW19980301.0720	e74	t1988	BEFORE
APW19980301.0720	e79	t1993	OVERLAP
APW19980306.1001	e7	t140	AFTER
APW19980306.1001	e35	t144	OVERLAP
APW19980306.1001	e37	t144	BEFORE
APW19980306.1001	e47	t1193	AFTER
APW19980306.1001	e62	t146	OVERLAP
APW19980306.1001	e63	t146	OVERLAP
APW19980306.1001	e80	t150	OVERLAP
APW19980306.1001	e81	t151	AFTER
NYT19980402.0453	e1	t46	OVERLAP
NYT19980402.0453	e17	t64	AFTER
NYT19980402.0453	e26	t63	AFTER
NYT19980402.0453	e44	t61	OVERLAP-OR-AFTER
VOA19980501.1800.0355	e1	t19	BEFORE
VOA19980501.1800.0355	e2	t19	BEFORE
VOA19980501.1800.0355	e3	t19	OVERLAP
WSJ900813-0157	e12	t437	OVERLAP-OR-AFTER
WSJ900813-0157	e105	t445	OVERLAP
WSJ900813-0157	e156	t447	OVERLAP
WSJ900813-0157	e157	t447	OVERLAP
WSJ900813-0157	e251	t456	NON-RELATED
WSJ900813-0157	e282	t702	AFTER
WSJ900813-0157	e283	t702	AFTER
ea980120.1830.0456	e1	t14	OVERLAP
ea980120.1830.0456	e5	t15	OVERLAP
ea980120.1830.0456	e10	t16	OVERLAP
wsj_0032	e3	t19	OVERLAP
