ABC19980120.1830.0957	e2	e3	BEFORE
ABC19980120.1830.0957	e4	e5	BEFORE-OR-OVERLAP
ABC19980120.1830.0957	e10	e11	BEFORE
ABC19980120.1830.0957	e18	e19	BEFORE-OR-OVERLAP
ABC19980120.1830.0957	e21	e22	OVERLAP
ABC19980120.1830.0957	e26	e27	OVERLAP
ABC19980120.1830.0957	e31	e34	BEFORE
ABC19980120.1830.0957	e35	e36	BEFORE
ABC19980120.1830.0957	e37	e38	BEFORE
ABC19980120.1830.0957	e43	e44	OVERLAP
ABC19980120.1830.0957	e44	e45	BEFORE
ABC19980120.1830.0957	e50	e51	BEFORE
APW19980301.0720	e2	e3	BEFORE
APW19980301.0720	e6	e7	OVERLAP
APW19980301.0720	e7	e8	BEFORE-OR-OVERLAP
APW19980301.0720	e10	e11	OVERLAP
APW19980301.0720	e16	e17	BEFORE
APW19980301.0720	e19	e20	BEFORE-OR-OVERLAP
APW19980301.0720	e21	e23	BEFORE
APW19980301.0720	e24	e22	OVERLAP
APW19980301.0720	e25	e27	OVERLAP
APW19980301.0720	e30	e31	OVERLAP
APW19980301.0720	e31	e32	BEFORE-OR-OVERLAP
APW19980301.0720	e35	e36	OVERLAP
APW19980301.0720	e36	e37	BEFORE-OR-OVERLAP
APW19980301.0720	e40	e41	BEFORE-OR-OVERLAP
APW19980301.0720	e42	e43	OVERLAP-OR-AFTER
APW19980301.0720	e45	e46	OVERLAP
APW19980301.0720	e47	e48	BEFORE
APW19980301.0720	e60	e61	BEFORE
APW19980301.0720	e64	e65	AFTER
APW19980301.0720	e71	e72	BEFORE
APW19980301.0720	e73	e71	AFTER
APW19980301.0720	e79	e80	OVERLAP
APW19980301.0720	e80	e81	BEFORE-OR-OVERLAP
APW19980306.1001	e7	e5	AFTER
APW19980306.1001	e9	e8	AFTER
APW19980306.1001	e12	e13	OVERLAP
APW19980306.1001	e13	e14	BEFORE-OR-OVERLAP
APW19980306.1001	e15	e16	BEFORE-OR-OVERLAP
APW19980306.1001	e16	e17	AFTER
APW19980306.1001	e21	e22	OVERLAP
APW19980306.1001	e26	e27	BEFORE
APW19980306.1001	e35	e38	AFTER
APW19980306.1001	e41	e40	AFTER
APW19980306.1001	e43	e44	BEFORE
APW19980306.1001	e44	e45	BEFORE-OR-OVERLAP
APW19980306.1001	e47	e48	OVERLAP
APW19980306.1001	e52	e51	OVERLAP
APW19980306.1001	e54	e55	BEFORE
APW19980306.1001	e57	e58	BEFORE
APW19980306.1001	e62	e63	BEFORE
APW19980306.1001	e66	e65	BEFORE
APW19980306.1001	e70	e71	BEFORE-OR-OVERLAP
APW19980306.1001	e73	e72	BEFORE
APW19980306.1001	e81	e82	BEFORE
APW19980306.1001	e86	e87	AFTER
CNN19980227.2130.0067	e1	e4	OVERLAP
CNN19980227.2130.0067	e13	e14	AFTER
CNN19980227.2130.0067	e15	e17	OVERLAP
CNN19980227.2130.0067	e22	e23	OVERLAP
CNN19980227.2130.0067	e37	e38	OVERLAP
CNN19980227.2130.0067	e51	e52	BEFORE
CNN19980227.2130.0067	e56	e57	AFTER
CNN19980227.2130.0067	e60	e61	BEFORE-OR-OVERLAP
NYT19980402.0453	e2	e3	AFTER
