ABC19980120.1830.0957	0	0	For
ABC19980120.1830.0957	0	1	his
ABC19980120.1830.0957	0	2	part
ABC19980120.1830.0957	0	3	,
ABC19980120.1830.0957	0	4	Fidel
ABC19980120.1830.0957	0	5	Castro
ABC19980120.1830.0957	0	6	is
ABC19980120.1830.0957	0	7	the
ABC19980120.1830.0957	0	8	ultimate
ABC19980120.1830.0957	0	9	political
ABC19980120.1830.0957	0	10	survivor
ABC19980120.1830.0957	0	11	.
ABC19980120.1830.0957	1	0	People
ABC19980120.1830.0957	1	1	have
ABC19980120.1830.0957	1	2	predicted
ABC19980120.1830.0957	1	3	his
ABC19980120.1830.0957	1	4	demise
ABC19980120.1830.0957	1	5	so
ABC19980120.1830.0957	1	6	many
ABC19980120.1830.0957	1	7	times
ABC19980120.1830.0957	1	8	,
ABC19980120.1830.0957	1	9	and
ABC19980120.1830.0957	1	10	the
ABC19980120.1830.0957	1	11	US
ABC19980120.1830.0957	1	12	has
ABC19980120.1830.0957	1	13	tried
ABC19980120.1830.0957	1	14	to
ABC19980120.1830.0957	1	15	hasten
ABC19980120.1830.0957	1	16	it
ABC19980120.1830.0957	1	17	on
ABC19980120.1830.0957	1	18	several
ABC19980120.1830.0957	1	19	occasions
ABC19980120.1830.0957	1	20	.
ABC19980120.1830.0957	2	0	Time
ABC19980120.1830.0957	2	1	and
ABC19980120.1830.0957	2	2	again
ABC19980120.1830.0957	2	3	,
ABC19980120.1830.0957	2	4	he
ABC19980120.1830.0957	2	5	endures
ABC19980120.1830.0957	2	6	.
ABC19980120.1830.0957	3	0	He
ABC19980120.1830.0957	3	1	has
ABC19980120.1830.0957	3	2	outlasted
ABC19980120.1830.0957	3	3	and
ABC19980120.1830.0957	3	4	sometimes
ABC19980120.1830.0957	3	5	outsmarted
ABC19980120.1830.0957	3	6	eight
ABC19980120.1830.0957	3	7	American
ABC19980120.1830.0957	3	8	presidents
ABC19980120.1830.0957	3	9	.
ABC19980120.1830.0957	4	0	Fidel
ABC19980120.1830.0957	4	1	Castro
ABC19980120.1830.0957	4	2	invited
ABC19980120.1830.0957	4	3	John
ABC19980120.1830.0957	4	4	Paul
ABC19980120.1830.0957	4	5	to
ABC19980120.1830.0957	4	6	come
ABC19980120.1830.0957	4	7	for
ABC19980120.1830.0957	4	8	a
ABC19980120.1830.0957	4	9	reason
ABC19980120.1830.0957	4	10	.
ABC19980120.1830.0957	5	0	This
