ABC19980120.1830.0957	9	1	timex3	t94	1	value	P40Y
ABC19980120.1830.0957	9	1	timex3	t94	1	type	DURATION
APW19980301.0720	0	12	timex3	t123	1	value	1998-03-01
APW19980301.0720	0	12	timex3	t123	1	type	DATE
APW19980301.0720	1	8	timex3	t125	1	value	1998-03-01
APW19980301.0720	1	8	timex3	t125	1	type	DATE
APW19980301.0720	3	1	timex3	t128	1	type	DATE
APW19980301.0720	3	1	timex3	t128	1	value	1978
APW19980301.0720	4	1	timex3	t127	1	value	1998-02-27
APW19980301.0720	4	1	timex3	t127	1	type	DATE
APW19980301.0720	4	38	timex3	t129	1	value	1998-03-01
APW19980301.0720	4	38	timex3	t129	1	type	DATE
APW19980301.0720	7	14	timex3	t134	1	value	1998-03-01
APW19980301.0720	7	14	timex3	t134	1	type	DATE
APW19980301.0720	9	1	timex3	t1979	1	type	DATE
APW19980301.0720	9	1	timex3	t1979	1	value	1985
APW19980301.0720	10	0	timex3	t1980	1	value	1998-W08
APW19980301.0720	10	0	timex3	t1980	1	type	DATE
APW19980301.0720	11	10	timex3	t1981	1	value	1997
APW19980301.0720	11	10	timex3	t1981	1	type	DURATION
APW19980301.0720	12	16	timex3	t1982	1	value	1997-02
APW19980301.0720	12	16	timex3	t1982	1	type	DATE
APW19980301.0720	13	4	timex3	t1983	1	value	1998-03-01
APW19980301.0720	13	4	timex3	t1983	1	type	DATE
APW19980301.0720	13	9	timex3	t1985	1	value	1998-W08
APW19980301.0720	13	9	timex3	t1985	1	type	DATE
APW19980301.0720	14	23	timex3	t1986	1	value	1998-W08
APW19980301.0720	14	23	timex3	t1986	1	type	DATE
APW19980301.0720	15	20	timex3	t1987	1	value	1998-03-01
APW19980301.0720	15	20	timex3	t1987	1	type	DATE
APW19980301.0720	16	7	timex3	t1988	1	value	P2Y
APW19980301.0720	16	7	timex3	t1988	1	type	DURATION
APW19980301.0720	17	19	timex3	t1989	1	value	1998-W02
APW19980301.0720	17	19	timex3	t1989	1	type	DATE
APW19980301.0720	17	26	timex3	t1993	1	value	PAST_REF
APW19980301.0720	17	26	timex3	t1993	1	type	DATE
APW19980306.1001	0	20	timex3	t138	1	value	1998-03-06
APW19980306.1001	0	20	timex3	t138	1	type	DATE
APW19980306.1001	0	22	timex3	t139	1	value	P2M
APW19980306.1001	0	22	timex3	t139	1	type	DURATION
APW19980306.1001	1	7	timex3	t140	1	type	DURATION
APW19980306.1001	1	7	timex3	t140	1	value	PT10H
APW19980306.1001	4	0	timex3	t1191	1	value	PAST_REF
APW19980306.1001	4	0	timex3	t1191	1	type	DATE
APW19980306.1001	6	10	timex3	t141	1	value	1998-03-05
APW19980306.1001	6	10	timex3	t141	1	type	DATE
APW19980306.1001	6	21	timex3	t143	1	value	P1W
APW19980306.1001	6	21	timex3	t143	1	type	DURATION
APW19980306.1001	6	34	timex3	t1192	1	value	1998-01-13
APW19980306.1001	6	34	timex3	t1192	1	type	DATE
APW19980306.1001	9	23	timex3	t144	1	value	1998-03-06
APW19980306.1001	9	23	timex3	t144	1	type	DATE
APW19980306.1001	13	23	timex3	t1193	1	value	1998-02-23
APW19980306.1001	13	23	timex3	t1193	1	type	DATE
APW19980306.1001	17	4	timex3	t146	1	value	1998-03-05
APW19980306.1001	17	4	timex3	t146	1	type	DATE
APW19980306.1001	19	19	timex3	t1194	1	value	1998-03-05
APW19980306.1001	19	19	timex3	t1194	1	type	DATE
APW19980306.1001	22	6	timex3	t148	1	value	1998-03-06
APW19980306.1001	22	6	timex3	t148	1	type	DATE
APW19980306.1001	23	10	timex3	t150	1	value	1998-W11
APW19980306.1001	23	10	timex3	t150	1	type	DATE
APW19980306.1001	24	17	timex3	t151	1	type	DATE
APW19980306.1001	24	17	timex3	t151	1	value	1990
CNN19980227.2130.0067	1	12	timex3	t93	1	value	1998-01
CNN19980227.2130.0067	1	12	timex3	t93	1	type	DATE
CNN19980227.2130.0067	3	1	timex3	t95	1	type	DATE
CNN19980227.2130.0067	3	1	timex3	t95	1	value	1996
CNN19980227.2130.0067	6	0	timex3	t96	1	type	DATE
CNN19980227.2130.0067	6	0	timex3	t96	1	value	1997-01
CNN19980227.2130.0067	10	2	timex3	t97	1	value	1998-01
CNN19980227.2130.0067	10	2	timex3	t97	1	type	DATE
CNN19980227.2130.0067	13	0	timex3	t178	1	value	PRESENT_REF
CNN19980227.2130.0067	13	0	timex3	t178	1	type	DATE
CNN19980227.2130.0067	21	14	timex3	t107	1	type	DATE
CNN19980227.2130.0067	21	14	timex3	t107	1	value	1997
CNN19980227.2130.0067	23	1	timex3	t108	1	value	1998-WXX
CNN19980227.2130.0067	23	1	timex3	t108	1	type	DATE
NYT19980402.0453	0	12	timex3	t46	1	value	1998-04-02
NYT19980402.0453	0	12	timex3	t46	1	type	DATE
NYT19980402.0453	0	21	timex3	t48	1	value	P5Y
NYT19980402.0453	0	21	timex3	t48	1	type	DURATION
NYT19980402.0453	2	11	timex3	t52	1	value	PXM
NYT19980402.0453	2	11	timex3	t52	1	type	DURATION
NYT19980402.0453	4	20	timex3	t64	1	value	1997
NYT19980402.0453	4	20	timex3	t64	1	type	DATE
NYT19980402.0453	6	6	timex3	t63	1	type	DATE
NYT19980402.0453	6	6	timex3	t63	1	value	1993
NYT19980402.0453	10	28	timex3	t61	1	value	1998-03-31
NYT19980402.0453	10	28	timex3	t61	1	type	DATE
PRI19980303.2000.2550	0	0	timex3	t135	1	value	1998-03-04
PRI19980303.2000.2550	0	0	timex3	t135	1	type	DATE
PRI19980303.2000.2550	0	17	timex3	t138	1	value	PRESENT_REF
PRI19980303.2000.2550	0	17	timex3	t138	1	type	DATE
PRI19980303.2000.2550	1	11	timex3	t139	1	value	1998-03-04
PRI19980303.2000.2550	1	11	timex3	t139	1	type	DATE
PRI19980303.2000.2550	16	0	timex3	t346	1	value	PRESENT_REF
PRI19980303.2000.2550	16	0	timex3	t346	1	type	DATE
PRI19980303.2000.2550	29	9	timex3	t163	1	value	FUTURE_REF
PRI19980303.2000.2550	29	9	timex3	t163	1	type	DATE
VOA19980501.1800.0355	0	15	timex3	t19	1	value	1998-W19
VOA19980501.1800.0355	0	15	timex3	t19	1	type	DATE
VOA19980501.1800.0355	1	8	timex3	t20	1	value	1998-05-04
VOA19980501.1800.0355	1	8	timex3	t20	1	type	DATE
WSJ900813-0157	1	3	timex3	t432	1	value	1990-08-12
WSJ900813-0157	1	3	timex3	t432	1	type	DATE
WSJ900813-0157	7	5	timex3	t437	1	value	1990-08-12
WSJ900813-0157	7	5	timex3	t437	1	type	DATE
WSJ900813-0157	17	4	timex3	t443	1	value	1990-08-10
WSJ900813-0157	17	4	timex3	t443	1	type	DATE
WSJ900813-0157	18	1	timex3	t444	1	value	1990-08-12
WSJ900813-0157	18	1	timex3	t444	1	type	DATE
WSJ900813-0157	21	3	timex3	t445	1	value	1990-08-12
WSJ900813-0157	21	3	timex3	t445	1	type	DATE
WSJ900813-0157	31	19	timex3	t447	1	value	1990-W32-WE
WSJ900813-0157	31	19	timex3	t447	1	type	DATE
WSJ900813-0157	53	14	timex3	t456	1	value	1990-08-30
WSJ900813-0157	53	14	timex3	t456	1	type	DATE
WSJ900813-0157	57	0	timex3	t458	1	value	1990-W32-WE
WSJ900813-0157	57	0	timex3	t458	1	type	DATE
WSJ900813-0157	59	36	timex3	t702	1	value	1990-03
WSJ900813-0157	59	36	timex3	t702	1	type	DATE
ea980120.1830.0456	0	3	timex3	t14	1	value	1998-01-20
ea980120.1830.0456	0	3	timex3	t14	1	type	DATE
ea980120.1830.0456	1	4	timex3	t15	1	value	1998-01-19TNI
ea980120.1830.0456	1	4	timex3	t15	1	type	TIME
ea980120.1830.0456	4	3	timex3	t16	1	value	PRESENT_REF
ea980120.1830.0456	4	3	timex3	t16	1	type	DATE
wsj_0032	1	5	timex3	t19	1	value	1989-11-02
wsj_0032	1	5	timex3	t19	1	type	DATE
wsj_0032	1	20	timex3	t18	1	value	1989-11
wsj_0032	1	20	timex3	t18	1	type	TIME
wsj_0032	2	1	timex3	t17	1	value	PRESENT_REF
wsj_0032	2	1	timex3	t17	1	type	DATE
wsj_0032	3	8	timex3	t21	1	value	PAST_REF
wsj_0032	3	8	timex3	t21	1	type	TIME
wsj_0073	0	28	timex3	t23	1	value	1989-W44
wsj_0073	0	28	timex3	t23	1	type	DATE
wsj_0073	2	14	timex3	t24	1	type	DATE
wsj_0073	2	14	timex3	t24	1	value	1993
wsj_0073	3	5	timex3	t25	1	value	1989-11-21
wsj_0073	3	5	timex3	t25	1	type	DATE
wsj_0471	2	0	timex3	t39	1	value	1989
wsj_0471	2	0	timex3	t39	1	type	TIME
wsj_0471	3	1	timex3	t40	1	value	1989-10-24
wsj_0471	3	1	timex3	t40	1	type	DATE
wsj_0505	1	7	timex3	t42	1	value	1989-10-30
wsj_0505	1	7	timex3	t42	1	type	DATE
wsj_0505	3	10	timex3	t45	1	value	1989-12-15
wsj_0505	3	10	timex3	t45	1	type	DATE
wsj_0505	5	1	timex3	t47	1	value	P1Y
wsj_0505	5	1	timex3	t47	1	type	DURATION
wsj_0505	5	5	timex3	t48	1	value	1989-01-31
wsj_0505	5	5	timex3	t48	1	type	DATE
wsj_0505	7	15	timex3	t60	1	type	DATE
wsj_0505	7	15	timex3	t60	1	value	1992
wsj_0505	7	17	timex3	t62	1	value	PRESENT_REF
wsj_0505	7	17	timex3	t62	1	type	DATE
wsj_0520	0	9	timex3	t77	1	type	DURATION
wsj_0520	0	9	timex3	t77	1	value	P6M
wsj_0520	4	15	timex3	t88	1	value	1989
wsj_0520	4	15	timex3	t88	1	type	DATE
wsj_0520	4	22	timex3	t89	1	value	1989-06
wsj_0520	4	22	timex3	t89	1	type	DATE
wsj_0520	4	26	timex3	t90	1	value	1989-03
wsj_0520	4	26	timex3	t90	1	type	DATE
wsj_0520	5	9	timex3	t92	1	value	1989-10-30
wsj_0520	5	9	timex3	t92	1	type	DATE
wsj_0520	5	36	timex3	t100	1	type	DURATION
wsj_0520	5	36	timex3	t100	1	value	P9M
wsj_0520	5	40	timex3	t1000	1	type	DATE
wsj_0520	5	40	timex3	t1000	1	value	1989
wsj_0520	6	4	timex3	t101	1	value	PAST_REF
wsj_0520	6	4	timex3	t101	1	type	DATE
wsj_0520	6	8	timex3	t103	1	value	1989-10-27
wsj_0520	6	8	timex3	t103	1	type	DATE
wsj_0520	11	8	timex3	t109	1	type	DATE
wsj_0520	11	8	timex3	t109	1	value	1987
wsj_0520	11	24	timex3	t111	1	value	1989-09-29
wsj_0520	11	24	timex3	t111	1	type	DATE
wsj_0520	12	15	timex3	t112	1	value	1989
wsj_0520	12	15	timex3	t112	1	type	DATE
wsj_0527	0	32	timex3	t85	1	value	1989-12-07
wsj_0527	0	32	timex3	t85	1	type	DATE
wsj_0527	0	44	timex3	t86	1	value	1989-10-27
wsj_0527	0	44	timex3	t86	1	type	DATE
wsj_0527	1	49	timex3	t89	1	type	DATE
wsj_0527	1	49	timex3	t89	1	value	1989
wsj_0527	2	9	timex3	t191	1	value	1989-11
wsj_0527	2	9	timex3	t191	1	type	DATE
wsj_0527	5	5	timex3	t92	1	value	1989-Q3
wsj_0527	5	5	timex3	t92	1	type	DATE
wsj_0527	5	29	timex3	t95	1	value	1988-Q3
wsj_0527	5	29	timex3	t95	1	type	DATE
wsj_0527	6	5	timex3	t98	1	value	1989-Q3
wsj_0527	6	5	timex3	t98	1	type	DATE
wsj_0527	8	11	timex3	t105	1	value	1989-Q3
wsj_0527	8	11	timex3	t105	1	type	DATE
wsj_0527	9	4	timex3	t104	1	value	1989-Q3
wsj_0527	9	4	timex3	t104	1	type	DATE
wsj_0527	9	14	timex3	t111	1	value	1988-Q3
wsj_0527	9	14	timex3	t111	1	type	DATE
wsj_0527	11	0	timex3	t116	1	value	1989-Q3
wsj_0527	11	0	timex3	t116	1	type	DATE
wsj_0527	11	11	timex3	t122	1	value	1988-Q3
wsj_0527	11	11	timex3	t122	1	type	DATE
wsj_0586	0	6	timex3	t199	1	value	1989-10-27
wsj_0586	0	6	timex3	t199	1	type	DATE
wsj_0586	1	6	timex3	t207	1	value	1989-10-26TNI
wsj_0586	1	6	timex3	t207	1	type	TIME
wsj_0586	4	16	timex3	t215	1	value	1989-10-20
wsj_0586	4	16	timex3	t215	1	type	DATE
wsj_0586	4	22	timex3	t217	1	value	1989-10-13
wsj_0586	4	22	timex3	t217	1	type	DATE
wsj_0586	4	33	timex3	t218	1	value	PRESENT_REF
wsj_0586	4	33	timex3	t218	1	type	DATE
wsj_0586	6	10	timex3	t225	1	value	1989-10-26
wsj_0586	6	10	timex3	t225	1	type	DATE
wsj_0586	6	12	timex3	t226	1	value	1989-WXX
wsj_0586	6	12	timex3	t226	1	type	DATE
wsj_0586	7	25	timex3	t230	1	type	DURATION
wsj_0586	7	25	timex3	t230	1	value	P2W
wsj_0586	8	3	timex3	t231	1	value	1989-10-27
