p003000000200002061339298	1	5	event	e1	1	aspect	NONE
p003000000200002061339298	1	5	event	e1	1	class	OCCURRENCE
p003000000200002061339298	1	5	event	e1	1	polarity	POS
p003000000200002061339298	1	5	event	e1	1	pos	NOUN
p003000000200002061339298	1	5	event	e1	1	tense	NONE
p003000000200002061339298	1	5	event	e1	1	vform	NONE
p003000000200002061339298	1	10	event	e2	1	aspect	NONE
p003000000200002061339298	1	10	event	e2	1	class	REPORTING
p003000000200002061339298	1	10	event	e2	1	modality	CONJECTURAL
p003000000200002061339298	1	10	event	e2	1	polarity	POS
p003000000200002061339298	1	10	event	e2	1	pos	VERB
p003000000200002061339298	1	10	event	e2	1	tense	NONE
p003000000200002061339298	1	10	event	e2	1	vform	ADNOMINAL
p003000000200002061339298	2	3	event	e3	1	aspect	NONE
p003000000200002061339298	2	3	event	e3	1	class	OCCURRENCE
p003000000200002061339298	2	3	event	e3	1	modality	CONJECTURAL
p003000000200002061339298	2	3	event	e3	1	polarity	POS
p003000000200002061339298	2	3	event	e3	1	pos	VERB
p003000000200002061339298	2	3	event	e3	1	tense	NONE
p003000000200002061339298	2	3	event	e3	1	vform	ADNOMINAL
p003000000200002061339298	2	6	event	e4	1	aspect	NONE
p003000000200002061339298	2	6	event	e4	1	class	OCCURRENCE
p003000000200002061339298	2	6	event	e4	1	polarity	POS
p003000000200002061339298	2	6	event	e4	1	pos	NOUN
p003000000200002061339298	2	6	event	e4	1	tense	NONE
p003000000200002061339298	2	6	event	e4	1	vform	NONE
p003000000200002061339298	2	15	event	e5	1	aspect	NONE
p003000000200002061339298	2	15	event	e5	1	class	I_ACTION
p003000000200002061339298	2	15	event	e5	1	modality	CONJECTURAL
p003000000200002061339298	2	15	event	e5	1	polarity	POS
p003000000200002061339298	2	15	event	e5	1	pos	VERB
p003000000200002061339298	2	15	event	e5	1	tense	NONE
p003000000200002061339298	2	15	event	e5	1	vform	ADNOMINAL
p003000000200002061339298	2	18	event	e6	1	aspect	NONE
p003000000200002061339298	2	18	event	e6	1	class	REPORTING
p003000000200002061339298	2	18	event	e6	1	polarity	POS
p003000000200002061339298	2	18	event	e6	1	pos	VERB
p003000000200002061339298	2	18	event	e6	1	tense	NONE
p003000000200002061339298	2	18	event	e6	1	vform	S_FINAL
p003000000200002061339298	3	6	event	e7	1	aspect	NONE
p003000000200002061339298	3	6	event	e7	1	class	STATE
p003000000200002061339298	3	6	event	e7	1	polarity	POS
p003000000200002061339298	3	6	event	e7	1	pos	VERB
p003000000200002061339298	3	6	event	e7	1	tense	NONE
p003000000200002061339298	3	6	event	e7	1	vform	ADNOMINAL
p003000000200002061339298	3	9	event	e8	1	aspect	NONE
p003000000200002061339298	3	9	event	e8	1	class	OCCURRENCE
p003000000200002061339298	3	9	event	e8	1	polarity	POS
p003000000200002061339298	3	9	event	e8	1	pos	NOUN
p003000000200002061339298	3	9	event	e8	1	tense	NONE
p003000000200002061339298	3	9	event	e8	1	vform	NONE
p003000000200002061339298	3	11	event	e9	1	aspect	NONE
