p003000000200002061339298	0	1	timex3	t1	1	type	TIME
p003000000200002061339298	0	1	timex3	t1	1	value	2000-02-06T13:39
p003000000200002061339298	1	6	timex3	t2	1	type	DURATION
p003000000200002061339298	1	6	timex3	t2	1	value	
p003000000200002061339298	1	7	timex3	t3	1	type	DATE
p003000000200002061339298	1	7	timex3	t3	1	value	2000-W7
p003000000200002061339298	2	0	timex3	t4	1	type	DATE
p003000000200002061339298	2	0	timex3	t4	1	value	XXXX-XX-XX
p003000000200002061339298	2	8	timex3	t5	1	type	DURATION
p003000000200002061339298	2	8	timex3	t5	1	value	2000-W7
p003000000200002061339298	3	4	timex3	t6	1	type	DATE
p003000000200002061339298	3	4	timex3	t6	1	value	2000-02-08
p003000000200002061339298	3	19	timex3	t7	1	type	DATE
p003000000200002061339298	3	19	timex3	t7	1	value	2000-02-13
p003000000200002061339298	3	22	timex3	t8	1	type	DATE
p003000000200002061339298	3	22	timex3	t8	1	value	2000-02-13
p003000000200002061339298	4	2	timex3	t9	1	type	DATE
p003000000200002061339298	4	2	timex3	t9	1	value	2000-W7
p003000000200002061339298	4	14	timex3	t10	1	type	DATE
p003000000200002061339298	4	14	timex3	t10	1	value	2000-02-XX
p003000000200002061339298	6	18	timex3	t11	1	type	DURATION
p003000000200002061339298	6	18	timex3	t11	1	value	PX
p003000000200002061339298	7	2	timex3	t12	1	type	DATE
p003000000200002061339298	7	2	timex3	t12	1	value	2000-02-07
p003000000200002061339298	7	8	timex3	t13	1	type	DATE
p003000000200002061339298	7	8	timex3	t13	1	value	2000-02-08
p003000000200002061339298	7	19	timex3	t14	1	type	DURATION
p003000000200002061339298	7	19	timex3	t14	1	value	
p003000000200002061339298	7	20	timex3	t15	1	type	DURATION
p003000000200002061339298	7	20	timex3	t15	1	value	
p003000000200002061339298	7	21	timex3	t16	1	type	DURATION
p003000000200002061339298	7	21	timex3	t16	1	value	PX
p003000000200002061339298	7	40	timex3	t17	1	type	DATE
p003000000200002061339298	7	40	timex3	t17	1	value	2000-02-12
p003000000200002061339298	8	6	timex3	t18	1	type	DURATION
p003000000200002061339298	8	6	timex3	t18	1	value	PX
p003000000200002061339298	9	35	timex3	t19	1	type	DURATION
p003000000200002061339298	9	35	timex3	t19	1	value	PX
