p003000000200002061339298	0	1	timex3	t1	1
p003000000200002061339298	1	6	timex3	t2	1
p003000000200002061339298	1	7	timex3	t3	1
p003000000200002061339298	2	0	timex3	t4	1
p003000000200002061339298	2	8	timex3	t5	1
p003000000200002061339298	3	4	timex3	t6	1
p003000000200002061339298	3	19	timex3	t7	1
p003000000200002061339298	3	20	timex3	t7	1
p003000000200002061339298	3	22	timex3	t8	1
p003000000200002061339298	4	2	timex3	t9	1
p003000000200002061339298	4	3	timex3	t9	1
p003000000200002061339298	4	14	timex3	t10	1
p003000000200002061339298	4	15	timex3	t10	1
p003000000200002061339298	6	18	timex3	t11	1
p003000000200002061339298	7	2	timex3	t12	1
p003000000200002061339298	7	8	timex3	t13	1
p003000000200002061339298	7	19	timex3	t14	1
p003000000200002061339298	7	20	timex3	t15	1
p003000000200002061339298	7	21	timex3	t16	1
p003000000200002061339298	7	40	timex3	t17	1
p003000000200002061339298	8	6	timex3	t18	1
p003000000200002061339298	9	35	timex3	t19	1
p003000000200002061339298	10	6	timex3	t20	1
p003000000200002061339298	11	2	timex3	t21	1
p003000000200002061339298	11	3	timex3	t21	1
p003000000200002061339298	11	18	timex3	t22	1
p003000000200002061339298	11	19	timex3	t23	1
p003000000200002061339298	12	2	timex3	t24	1
p003000000200002061339298	12	24	timex3	t25	1
p003000000200002061339298	12	25	timex3	t25	1
p003000000200002061339298	13	28	timex3	t26	1
p003000000200002161816012	0	1	timex3	t1	1
p003000000200002161816012	2	0	timex3	t2	1
p003000000200002161816012	3	1	timex3	t3	1
p003000000200002161816012	3	2	timex3	t3	1
p003000000200002161816012	3	3	timex3	t3	1
p003000000200002161816012	5	44	timex3	t4	1
p003000000200002161816012	5	45	timex3	t4	1
p003000000200002161816012	5	46	timex3	t5	1
p003000000200002161816012	6	28	timex3	t6	1
p003000000200002161816012	6	29	timex3	t6	1
p003000000200002161816012	8	2	timex3	t7	1
p003000000200002161816012	8	3	timex3	t7	1
p003000000200002161816012	8	21	timex3	t8	1
p003000000200002161816012	9	9	timex3	t9	1
p003000000200002161816012	9	10	timex3	t9	1
p003000000200002161816012	9	11	timex3	t9	1
p003000000200002161816012	9	21	timex3	t10	1
p003000000200002161816012	9	22	timex3	t10	1
p003000000200002161816012	11	3	timex3	t11	1
p003000000200002161816012	11	4	timex3	t11	1
p003000000200002161816012	12	1	timex3	t12	1
p003000000200002161816012	12	2	timex3	t12	1
p003000000200002161816012	12	17	timex3	t13	1
p003000000200002161816012	12	18	timex3	t13	1
p003000000200002161816012	12	19	timex3	t13	1
p004100005200009161425357	0	1	timex3	t1	1
p004100005200009161425357	4	0	timex3	t2	1
p004100005200009161425357	4	1	timex3	t3	1
p004100005200009161425357	6	13	timex3	t4	1
p004100005200009161425357	7	5	timex3	t5	1
p004100005200009161425357	7	6	timex3	t6	1
p004100005200009161425357	9	1	timex3	t7	1
p004100005200009161425357	9	16	timex3	t8	1
p004100005200009161425357	9	25	timex3	t9	1
p004100005200009161425357	9	26	timex3	t9	1
p004100005200009161425357	9	27	timex3	t9	1
p004100005200009161425357	9	28	timex3	t9	1
p004100005200009161425357	10	0	timex3	t10	1
p004100005200009161425357	11	8	timex3	t11	1
p004100005200009161425357	14	4	timex3	t12	1
p004100005200009161425357	14	5	timex3	t13	1
p004100005200009161425357	15	8	timex3	t14	1
p004100005200009161425357	15	9	timex3	t15	1
p004100005200009161425357	15	10	timex3	t16	1
p004100005200009161425357	15	17	timex3	t17	1
p004100005200009161425357	18	23	timex3	t18	1
p004100005200009161425357	18	24	timex3	t18	1
p004100005200009161425357	18	26	timex3	t19	1
p004100005200009161425357	19	14	timex3	t20	1
p004100005200009161425357	21	8	timex3	t21	1
p004100005200009161425357	22	10	timex3	t22	1
p004100005200009161425357	24	6	timex3	t23	1
p004100005200009161425357	24	11	timex3	t24	1
p004100005200009161425357	24	15	timex3	t25	1
p004100005200009161425357	25	12	timex3	t26	1
p004100005200009161425357	25	13	timex3	t26	1
p004100005200009161425357	25	14	timex3	t26	1
p004100005200009161425357	25	15	timex3	t26	1
p004100005200009161425357	32	9	timex3	t27	1
p004100005200009161425357	32	10	timex3	t27	1
p004100005200009161425357	35	5	timex3	t28	1
p007000000200001161014045.txt	1	17	timex3	t1	1
p007000000200001161014045.txt	1	18	timex3	t1	1
p007000000200001161014045.txt	2	3	timex3	t2	1
p007000000200001161014045.txt	3	0	timex3	t3	1
p007000000200001161014045.txt	4	3	timex3	t4	1
p007000000200001161014045.txt	4	4	timex3	t4	1
p007000000200001161014045.txt	4	5	timex3	t4	1
p007000000200001161014045.txt	7	6	timex3	t5	1
p007000000200001161014045.txt	7	7	timex3	t5	1
p007000000200001161014045.txt	8	0	timex3	t6	1
p007000000200001161014045.txt	8	19	timex3	t7	1
p007000000200001161014045.txt	9	4	timex3	t8	1
p007000000200001161014045.txt	9	5	timex3	t8	1
p007000000200001161014045.txt	9	6	timex3	t8	1
p007000000200001161014045.txt	9	7	timex3	t8	1
p007000000200001161014045.txt	9	9	timex3	t9	1
p007000000200001161014045.txt	10	1	timex3	t10	1
p007000000200001161014045.txt	11	3	timex3	t11	1
p007000000200001161014045.txt	12	2	timex3	t12	1
p007000000200001161014045.txt	12	3	timex3	t12	1
p007000000200001161014045.txt	12	26	timex3	t13	1
p007000000200001161014045.txt	12	27	timex3	t13	1
p007000000200001161014045.txt	13	2	timex3	t14	1
p007000000200001161014045.txt	13	3	timex3	t14	1
p007000000200001161014045.txt	15	6	timex3	t15	1
p007000000200001161014045.txt	17	1	timex3	t16	1
p007000000200001161014045.txt	17	10	timex3	t17	1
p007000000200001161014045.txt	17	11	timex3	t17	1
p007000000200001161014045.txt	19	2	timex3	t18	1
p007000000200001161014045.txt	19	3	timex3	t18	1
p007000000200001161014045.txt	21	0	timex3	t19	1
p007000000200001161014045.txt	21	2	timex3	t20	1
p007000000200001161014045.txt	22	0	timex3	t21	1
p007000000200001161014045.txt	22	6	timex3	t22	1
p007000000200001161014045.txt	22	7	timex3	t22	1
p007000000200001161014045.txt	23	9	timex3	t23	1
p007000000200001161014045.txt	29	2	timex3	t24	1
p007000000200001161014045.txt	29	4	timex3	t25	1
p007000000200001161014045.txt	29	5	timex3	t25	1
p007000000200001161014045.txt	29	10	timex3	t26	1
p007000000200001161014045.txt	29	11	timex3	t26	1
p007000000200001161014045.txt	30	22	timex3	t27	1
p007000000200001161014045.txt	32	0	timex3	t28	1
p007000000200001161014045.txt	32	1	timex3	t28	1
p007000000200001161014045.txt	32	2	timex3	t28	1
p007000000200001161014045.txt	32	3	timex3	t28	1
p007000000200001161014045.txt	32	4	timex3	t28	1
p007000000200001161014045.txt	32	5	timex3	t28	1
